RAM 1107/3956MB (lfb 4x4MB) SWAP 793/16000MB (cached 47MB) CPU [35%@204,24%@204,21%@204,25%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [1%@1479,100%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67C AO@75C thermal@70.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [64%@1479,100%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@67.5C AO@75.5C thermal@70.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [8%@1479,100%@1479,2%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@69.5C
RAM 3487/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [2%@102,57%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3486/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,4%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [20%@102,8%@102,2%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,3%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@204,2%@204,8%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3226/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@1479,20%@1479,3%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75C thermal@68.25C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,5%@102,3%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [2%@102,5%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [67%@1479,10%@1479,16%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@74.5C thermal@69.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,5%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3226/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@1479,8%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@67C CPU@70C PMIC@50C GPU@67C AO@73.5C thermal@68.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [16%@102,64%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,5%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,4%@102,10%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3340/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [21%@1479,41%@1479,7%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@75C thermal@69.75C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,30%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,3%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,4%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [13%@614,1%@614,17%@614,64%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@68.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,3%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,7%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3227/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@1479,7%@1479,18%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 74% PLL@67C CPU@69C PMIC@50C GPU@67C AO@74C thermal@69C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,59%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,4%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,2%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3342/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [2%@1479,5%@1479,21%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,3%@102,4%@102,26%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,5%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,2%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@68.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [67%@307,10%@307,4%@307,17%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,2%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,6%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3227/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@1479,15%@1479,9%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [2%@102,53%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,2%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3398/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [8%@1479,18%@1479,5%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@75C thermal@68.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,1%@102,5%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@69.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [12%@102,4%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@825,2%@825,4%@825,4%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68C AO@78C thermal@69.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@204,18%@204,70%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [12%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3227/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [22%@1479,20%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@72.5C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [53%@102,1%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@307,7%@307,4%@307,0%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@102,0%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69C
RAM 3472/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [57%@1479,8%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68C AO@75C thermal@69.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [24%@102,1%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [12%@518,3%@518,5%@518,7%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [12%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,18%@102,69%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@78C thermal@69C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@102,4%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [12%@102,2%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@69C
RAM 3227/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [25%@1479,3%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@72C PMIC@50C GPU@68C AO@77C thermal@68C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [50%@102,3%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [13%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@1479,7%@1479,53%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@1479,17%@1479,13%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@77.5C thermal@68.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [2%@1479,100%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76C thermal@68.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [1%@1479,100%@1479,0%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72.5C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [8%@1479,100%@1479,68%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72.5C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3486/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,41%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3486/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [12%@102,1%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3224/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@1479,21%@1479,27%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@75.5C thermal@69.75C
RAM 3487/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,1%@102,44%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3487/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,5%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69.5C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [62%@1479,4%@1479,8%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67C AO@75C thermal@68.75C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [17%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [13%@102,6%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75C thermal@69.75C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,18%@102,8%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [13%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3227/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@1479,5%@1479,19%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,2%@102,3%@102,36%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@77.5C thermal@68.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,13%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@73.5C thermal@69.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [70%@1479,6%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@69.75C
RAM 3236/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@1479,5%@1479,53%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 5% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@74C thermal@68.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [16%@1479,66%@1479,100%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [2%@1479,0%@1479,100%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3486/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [1%@102,59%@102,32%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3245/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [34%@1479,23%@1479,7%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@67.5C AO@76C thermal@70C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [35%@102,5%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@102,6%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@69.25C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [1%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@69.25C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [13%@102,22%@102,6%@102,53%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@69.75C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,7%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@77C thermal@69.5C
RAM 3225/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@1479,10%@1479,4%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@73.5C thermal@68.5C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [14%@102,2%@102,63%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,10%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68C AO@77.5C thermal@70C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@75.5C thermal@69.25C
RAM 3340/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [22%@1479,7%@1479,44%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,5%@102,29%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
