RAM 1106/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [40%@204,30%@204,15%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@68C thermal@63.75C
RAM 3469/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [20%@1479,7%@1479,53%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@74C thermal@68.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [3%@102,3%@102,21%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [5%@102,4%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [4%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [4%@102,17%@102,3%@102,72%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [5%@102,5%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [3%@102,5%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69.25C
RAM 3224/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [21%@1479,6%@1479,11%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@75C thermal@67.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [2%@102,2%@102,5%@102,44%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [4%@102,6%@102,14%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3487/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [5%@102,1%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74C thermal@68.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [7%@1479,20%@1479,62%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3488/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [2%@102,3%@102,16%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.25C
RAM 3487/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [5%@102,6%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3487/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [5%@102,2%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [20%@102,70%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [5%@1479,4%@1479,9%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3487/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [2%@1479,62%@1479,2%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76C thermal@68.5C
RAM 3223/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [10%@1479,100%@1479,9%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68C AO@75.5C thermal@70.25C
RAM 3482/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [3%@102,67%@102,4%@102,41%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3482/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [8%@102,5%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@68.75C
RAM 3482/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [5%@204,3%@204,6%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@68.75C
RAM 3484/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [7%@1479,19%@1479,4%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@68.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [3%@102,5%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@68.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [5%@102,4%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@69.75C
RAM 3412/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [2%@1479,5%@1479,11%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 16% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@73.5C thermal@69C
RAM 3486/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [66%@102,6%@102,18%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [3%@102,5%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@68.75C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [5%@102,8%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3292/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [7%@1479,23%@1479,18%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69.25C
RAM 3482/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [4%@102,2%@102,4%@102,34%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3483/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [4%@102,4%@102,11%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3483/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [4%@102,6%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3484/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [5%@1132,71%@1132,13%@1132,6%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@77C thermal@68.5C
RAM 3484/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [5%@102,5%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3484/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [7%@102,7%@102,11%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3220/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [8%@1479,15%@1479,8%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 11% PLL@67C CPU@69C PMIC@50C GPU@67C AO@73C thermal@69C
RAM 3484/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [4%@102,63%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3484/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [11%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3484/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [9%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3336/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [12%@1479,39%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [10%@102,28%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [10%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [8%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [5%@1036,72%@1036,18%@1036,2%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [10%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [11%@102,3%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3222/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [6%@1479,22%@1479,13%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [8%@102,6%@102,56%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [9%@204,3%@102,7%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [14%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69.25C
RAM 3338/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [9%@1479,19%@1479,47%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3486/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [8%@102,3%@102,20%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [13%@102,6%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@68.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [10%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@68.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [66%@204,8%@204,3%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [12%@102,2%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3486/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [10%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3222/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [21%@1479,11%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [55%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69.75C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [10%@102,3%@102,17%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.75C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [10%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@68.5C
RAM 3463/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [56%@1479,7%@1479,4%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [23%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@69.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [10%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [6%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [68%@102,4%@102,5%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [11%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [13%@102,7%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69.5C
RAM 3222/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [20%@1479,5%@1479,4%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3482/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [7%@102,2%@102,4%@102,41%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.75C
RAM 3482/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [12%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69.5C
RAM 3482/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [8%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3483/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [5%@1479,62%@1479,2%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3483/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [9%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68C
RAM 3483/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [11%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3483/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [10%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [6%@102,18%@102,4%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@78C thermal@68.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [11%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3485/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [11%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3223/3956MB (lfb 8x4MB) SWAP 959/16000MB (cached 45MB) CPU [7%@1479,21%@1479,12%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3485/3956MB (lfb 8x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,1%@102,5%@102,34%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3485/3956MB (lfb 8x4MB) SWAP 958/16000MB (cached 45MB) CPU [12%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 958/16000MB (cached 45MB) CPU [10%@102,3%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@69.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 958/16000MB (cached 45MB) CPU [22%@1479,5%@1479,64%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@69.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 958/16000MB (cached 45MB) CPU [11%@102,2%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3485/3956MB (lfb 8x4MB) SWAP 958/16000MB (cached 45MB) CPU [11%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@76.5C thermal@69C
RAM 3221/3956MB (lfb 8x4MB) SWAP 958/16000MB (cached 45MB) CPU [16%@1479,1%@1479,1%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@67.5C CPU@69.5C PMIC@50C GPU@66.5C AO@73.5C thermal@68.75C
RAM 3485/3956MB (lfb 8x4MB) SWAP 958/16000MB (cached 45MB) CPU [17%@102,1%@102,0%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@68.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 958/16000MB (cached 45MB) CPU [10%@102,3%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3482/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [8%@102,5%@102,16%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.75C
RAM 3335/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [44%@1479,23%@1479,1%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@75C thermal@70C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [34%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.5C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [12%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@68.5C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [9%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [67%@518,21%@518,8%@518,1%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [3%@102,6%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3220/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@1479,16%@1479,13%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 21% PLL@67C CPU@69C PMIC@50C GPU@66.5C AO@73.5C thermal@68.25C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,7%@102,55%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.5C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3336/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [44%@1479,23%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@75.5C thermal@69.75C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [24%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@102,9%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@76.5C thermal@68.5C
