RAM 1108/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [30%@204,26%@204,23%@204,20%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@67C PMIC@50C GPU@64.5C AO@71C thermal@67C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@102,3%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69.5C
RAM 3201/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [19%@1479,5%@1479,7%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [55%@102,2%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@102,5%@102,12%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,3%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68.5C AO@74.5C thermal@68.75C
RAM 3409/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@1479,53%@1479,25%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@75.5C thermal@68.5C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [1%@102,18%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69.25C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,2%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,4%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@102,3%@102,20%@102,61%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3201/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [23%@1479,8%@1479,4%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@72C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [49%@102,2%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69.25C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@1479,3%@1479,56%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@74C thermal@69C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [12%@102,5%@102,12%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,3%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [22%@102,9%@102,4%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [12%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@68.75C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@102,10%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3202/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@1479,27%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@68.5C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,40%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@70C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@204,10%@204,2%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [59%@1479,5%@1479,20%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [12%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [13%@204,8%@204,4%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@102,2%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,6%@102,45%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [12%@204,6%@204,4%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@75.5C thermal@69.75C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,4%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3202/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [12%@1479,30%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@614,37%@614,1%@614,4%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [12%@102,3%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@74.5C thermal@69.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,2%@102,3%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@73.5C thermal@68.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [65%@1479,8%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@74C thermal@68.75C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@102,2%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74C thermal@69.75C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@1326,2%@1326,4%@1326,4%@1326] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@74C thermal@69.25C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [66%@102,18%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@102,2%@102,13%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@68.75C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@204,3%@204,9%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3218/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@1479,20%@1479,7%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.25C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [3%@204,2%@204,5%@204,32%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,2%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@307,2%@307,11%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [68%@1132,17%@1132,4%@1132,0%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@69C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [2%@1479,47%@1479,5%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3462/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,7%@102,9%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@69.5C
RAM 3199/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@1479,6%@1479,7%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@73.5C thermal@68.75C
RAM 3463/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [2%@102,13%@102,3%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3463/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,3%@102,12%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3463/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.75C
RAM 3316/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@1479,16%@1479,8%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,2%@102,5%@102,27%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [2%@204,4%@204,12%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [22%@102,63%@102,5%@614,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3462/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [2%@102,0%@102,3%@102,59%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3462/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@102,4%@102,7%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@70.25C
RAM 3200/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@1479,11%@1479,14%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@73C thermal@68.5C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [1%@102,11%@102,61%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@68.75C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,3%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@102,3%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68.5C AO@74.5C thermal@69.25C
RAM 3316/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [2%@1479,9%@1479,22%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [3%@102,2%@102,5%@102,25%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@102,6%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@68.75C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@102,4%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@68.75C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [2%@102,65%@102,19%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@68.25C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3202/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@1479,14%@1479,19%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@69.75C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [3%@102,52%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@70C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,2%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68.5C AO@75C thermal@68.75C
RAM 3340/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@1479,47%@1479,20%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [3%@102,19%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@74.5C thermal@69.5C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,2%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.5C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@102,67%@102,20%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [3%@102,3%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.5C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@102,8%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3202/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [17%@1479,0%@1479,25%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@72C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [48%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@102,7%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74C thermal@69.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@1479,59%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@74.5C thermal@68.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,17%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@102,11%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@102,2%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@102,65%@102,6%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@74.5C thermal@69.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@68.5C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.5C
RAM 3203/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [14%@1479,2%@1479,35%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@68C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,1%@102,39%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,5%@102,0%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@68.5C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@1479,1%@1479,66%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@74C thermal@69.5C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,4%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,3%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69C
