RAM 1156/3956MB (lfb 1x4MB) SWAP 766/16000MB (cached 57MB) CPU [21%@204,27%@204,23%@204,24%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@66C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 3515/3956MB (lfb 9x2MB) SWAP 959/16000MB (cached 74MB) CPU [17%@1479,81%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@68C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3515/3956MB (lfb 9x2MB) SWAP 962/16000MB (cached 76MB) CPU [33%@1479,27%@1479,35%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@65.5C
RAM 3519/3956MB (lfb 9x2MB) SWAP 963/16000MB (cached 72MB) CPU [14%@825,10%@825,19%@825,23%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3255/3956MB (lfb 9x2MB) SWAP 962/16000MB (cached 71MB) CPU [4%@1479,17%@1479,14%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64C AO@71C thermal@64.5C
RAM 3521/3956MB (lfb 9x2MB) SWAP 962/16000MB (cached 71MB) CPU [4%@102,8%@102,57%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@64.5C
RAM 3520/3956MB (lfb 9x2MB) SWAP 962/16000MB (cached 71MB) CPU [6%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@65.25C
RAM 3520/3956MB (lfb 9x2MB) SWAP 962/16000MB (cached 71MB) CPU [6%@102,10%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@64.5C AO@71C thermal@65.5C
RAM 3372/3956MB (lfb 9x2MB) SWAP 962/16000MB (cached 71MB) CPU [16%@1479,49%@1479,2%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@71C thermal@66C
RAM 3522/3956MB (lfb 9x2MB) SWAP 962/16000MB (cached 71MB) CPU [7%@102,25%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71C thermal@66.25C
RAM 3519/3956MB (lfb 9x2MB) SWAP 988/16000MB (cached 93MB) CPU [15%@1479,7%@1479,6%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@69.5C PMIC@50C GPU@65.5C AO@72.5C thermal@65.75C
RAM 3519/3956MB (lfb 9x2MB) SWAP 994/16000MB (cached 99MB) CPU [18%@102,10%@102,3%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@66C AO@73C thermal@65.5C
RAM 3519/3956MB (lfb 9x2MB) SWAP 994/16000MB (cached 99MB) CPU [11%@102,78%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65.5C
RAM 3517/3956MB (lfb 9x2MB) SWAP 994/16000MB (cached 99MB) CPU [14%@102,7%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3524/3956MB (lfb 9x2MB) SWAP 993/16000MB (cached 77MB) CPU [32%@1479,30%@1479,34%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
RAM 3253/3956MB (lfb 9x2MB) SWAP 996/16000MB (cached 76MB) CPU [22%@1479,19%@1479,27%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@66C PMIC@50C GPU@64C AO@69.5C thermal@66C
RAM 3516/3956MB (lfb 9x2MB) SWAP 1004/16000MB (cached 79MB) CPU [11%@102,11%@102,64%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@65.25C
RAM 3516/3956MB (lfb 9x2MB) SWAP 1004/16000MB (cached 79MB) CPU [13%@102,6%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@65.5C
RAM 3515/3956MB (lfb 9x2MB) SWAP 1004/16000MB (cached 79MB) CPU [10%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71C thermal@65.25C
RAM 3344/3956MB (lfb 9x2MB) SWAP 1004/16000MB (cached 80MB) CPU [14%@1479,51%@1479,28%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@67.5C
RAM 3492/3956MB (lfb 9x2MB) SWAP 1004/16000MB (cached 80MB) CPU [8%@102,31%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@65.75C
RAM 3488/3956MB (lfb 9x2MB) SWAP 1004/16000MB (cached 76MB) CPU [7%@1479,0%@1479,2%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66C
RAM 3486/3956MB (lfb 9x2MB) SWAP 1004/16000MB (cached 76MB) CPU [28%@1479,20%@1479,30%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@68C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3485/3956MB (lfb 9x2MB) SWAP 1007/16000MB (cached 76MB) CPU [18%@204,12%@204,11%@204,71%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65C AO@73C thermal@65.25C
RAM 3485/3956MB (lfb 9x2MB) SWAP 1007/16000MB (cached 76MB) CPU [7%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3485/3956MB (lfb 9x2MB) SWAP 1007/16000MB (cached 76MB) CPU [8%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3221/3956MB (lfb 9x2MB) SWAP 1007/16000MB (cached 76MB) CPU [20%@1479,14%@1479,9%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 18% PLL@64C CPU@67C PMIC@50C GPU@64C AO@71C thermal@65.75C
RAM 3486/3956MB (lfb 9x2MB) SWAP 1007/16000MB (cached 76MB) CPU [10%@102,1%@102,60%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@66C
RAM 3485/3956MB (lfb 9x2MB) SWAP 1007/16000MB (cached 76MB) CPU [12%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@65.5C
RAM 3485/3956MB (lfb 9x2MB) SWAP 1007/16000MB (cached 76MB) CPU [7%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@65C AO@71.5C thermal@65.75C
RAM 3333/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 77MB) CPU [9%@1479,22%@1479,43%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@72C thermal@66C
RAM 3483/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 77MB) CPU [5%@102,4%@102,24%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66C
RAM 3476/3956MB (lfb 9x2MB) SWAP 1011/16000MB (cached 74MB) CPU [7%@102,4%@102,3%@102,56%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3475/3956MB (lfb 9x2MB) SWAP 1011/16000MB (cached 74MB) CPU [10%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@65.25C
RAM 3468/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [11%@102,70%@102,6%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3468/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [12%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3468/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [10%@102,8%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66C
RAM 3203/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [25%@1479,5%@1479,12%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 32% PLL@63.5C CPU@67C PMIC@50C GPU@64.5C AO@71C thermal@65.25C
RAM 3468/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [10%@102,2%@102,58%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@65.75C
RAM 3468/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [11%@102,12%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@65.25C
RAM 3468/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [10%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.5C
RAM 3319/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [24%@1479,48%@1479,1%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@71.5C thermal@65.25C
RAM 3468/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [9%@102,25%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@65.5C
RAM 3468/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [8%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@65.5C
RAM 3468/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [10%@102,7%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3468/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [5%@102,18%@102,1%@102,70%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3468/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [13%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3468/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [8%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@65.75C
RAM 3205/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [17%@1479,6%@1479,13%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66C PMIC@50C GPU@64.5C AO@71.5C thermal@65.5C
RAM 3470/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [4%@102,1%@102,56%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@66C
RAM 3469/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [12%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.25C
RAM 3469/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [11%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65.5C AO@71C thermal@66.5C
RAM 3321/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [52%@1479,7%@1479,18%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@71.5C thermal@66.5C
RAM 3470/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [32%@1479,4%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@71.5C thermal@66.25C
RAM 3470/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [11%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3470/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [10%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3470/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [5%@307,72%@307,18%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@65.5C
RAM 3470/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [8%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3470/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [7%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3205/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [11%@1479,9%@1479,18%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@65C
RAM 3470/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [3%@102,3%@102,4%@102,54%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65.5C AO@71.5C thermal@65.25C
RAM 3470/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [6%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3470/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [7%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71C thermal@66C
RAM 3330/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [24%@1479,8%@1479,53%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@71C thermal@66C
RAM 3469/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [3%@102,4%@102,22%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71C thermal@65.5C
RAM 3469/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [14%@204,9%@204,7%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72C thermal@65.5C
RAM 3469/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [13%@102,3%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@65.75C
RAM 3469/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [14%@204,66%@204,12%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@65.75C
RAM 3469/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [13%@204,4%@204,5%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65.5C AO@72C thermal@65.75C
RAM 3469/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [8%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66C
RAM 3205/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [10%@1479,20%@1479,20%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66C
RAM 3469/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [6%@204,53%@204,2%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71C thermal@66.75C
RAM 3469/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [12%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3469/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [10%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71C thermal@65.5C
RAM 3357/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [8%@1479,21%@1479,53%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@71C thermal@66.25C
RAM 3469/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [8%@102,3%@102,20%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@71C thermal@66.25C
RAM 3469/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [9%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65.5C AO@71.5C thermal@66.5C
RAM 3469/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [13%@403,4%@403,4%@403,4%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3469/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [6%@204,2%@204,71%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@65.75C
RAM 3469/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [10%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3469/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [13%@102,4%@102,7%@102,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@66.25C
RAM 3205/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [12%@1479,9%@1479,17%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3469/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 73MB) CPU [5%@102,4%@102,54%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65.5C AO@71.5C thermal@68C
RAM 3469/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 73MB) CPU [13%@710,2%@710,4%@710,6%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3468/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 73MB) CPU [10%@204,5%@204,4%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65.5C AO@71C thermal@66.25C
RAM 3361/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [8%@1479,50%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65C AO@71.5C thermal@65.75C
RAM 3469/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [11%@102,20%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65.5C AO@71C thermal@65.5C
RAM 3469/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [11%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72C thermal@66.75C
RAM 3469/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [9%@102,1%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
RAM 3469/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [69%@204,2%@204,7%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3470/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [9%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@72C thermal@65.75C
RAM 3470/3956MB (lfb 9x2MB) SWAP 1010/16000MB (cached 74MB) CPU [12%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@65.5C
RAM 3205/3956MB (lfb 9x2MB) SWAP 1011/16000MB (cached 73MB) CPU [20%@1479,23%@1479,19%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@65C AO@73C thermal@67.25C
RAM 3465/3956MB (lfb 9x2MB) SWAP 1011/16000MB (cached 73MB) CPU [6%@102,7%@102,15%@102,46%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@70.5C thermal@65.75C
RAM 3465/3956MB (lfb 9x2MB) SWAP 1011/16000MB (cached 73MB) CPU [12%@102,0%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72C thermal@65.75C
RAM 3465/3956MB (lfb 9x2MB) SWAP 1011/16000MB (cached 73MB) CPU [11%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@70.5C thermal@66C
RAM 3443/3956MB (lfb 9x2MB) SWAP 1011/16000MB (cached 73MB) CPU [25%@1479,7%@1479,53%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@71C thermal@65.25C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1011/16000MB (cached 73MB) CPU [11%@102,2%@102,16%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@65C AO@71C thermal@66.75C
RAM 3467/3956MB (lfb 9x2MB) SWAP 1011/16000MB (cached 73MB) CPU [12%@102,2%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65.5C AO@71.5C thermal@66.5C
RAM 3468/3956MB (lfb 9x2MB) SWAP 1011/16000MB (cached 73MB) CPU [12%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@65.75C
RAM 3468/3956MB (lfb 9x2MB) SWAP 1011/16000MB (cached 73MB) CPU [70%@204,6%@204,2%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3468/3956MB (lfb 9x2MB) SWAP 1011/16000MB (cached 73MB) CPU [10%@102,4%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66C
RAM 3468/3956MB (lfb 9x2MB) SWAP 1011/16000MB (cached 73MB) CPU [12%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@65.5C
RAM 3202/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [21%@1479,26%@1479,71%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3462/3956MB (lfb 9x2MB) SWAP 1013/16000MB (cached 73MB) CPU [8%@102,26%@102,49%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66.5C PMIC@50C GPU@65C AO@72.5C thermal@66.5C
