RAM 1101/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [45%@403,27%@403,18%@403,18%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@66.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@1479,15%@1479,58%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,3%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [12%@102,4%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,18%@102,63%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3164/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@1479,32%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [3%@102,39%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,10%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,14%@102,62%@102,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65C AO@71.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3163/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@1479,11%@1479,0%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67C PMIC@50C GPU@65C AO@71.5C thermal@66C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [61%@102,4%@102,5%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.25C
RAM 3277/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [3%@1479,8%@1479,20%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [2%@102,7%@102,1%@102,29%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [68%@614,2%@614,19%@614,2%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@75C thermal@66.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.5C
RAM 3163/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@1479,8%@1479,5%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@67.5C PMIC@50C GPU@65C AO@71.5C thermal@67.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [57%@102,3%@102,1%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@102,10%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3278/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [49%@1479,5%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [24%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,4%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@66.75C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [64%@102,10%@102,19%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3422/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3160/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [12%@1479,22%@1479,20%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [1%@102,52%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66.5C AO@72.5C thermal@67C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,8%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,10%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72C thermal@66.75C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@1479,56%@1479,21%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@72.5C thermal@66.5C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,15%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@67.5C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,4%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [64%@102,8%@102,18%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3422/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3422/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3161/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@1479,10%@1479,18%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,3%@102,2%@102,41%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@75C thermal@67C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [12%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@102,4%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67.5C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@1479,63%@1479,16%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [13%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@66.25C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,66%@102,18%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.25C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3161/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [37%@1479,20%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [38%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [14%@102,5%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72C thermal@66.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@102,3%@102,0%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65C AO@73.5C thermal@66.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [22%@102,65%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3160/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [12%@1479,7%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@71.5C thermal@67.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [18%@102,1%@102,62%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,6%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3274/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [26%@1479,39%@1479,4%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,28%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [12%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [21%@614,67%@614,3%@614,1%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,3%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3161/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [19%@1479,1%@1479,5%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 31% PLL@65C CPU@67.5C PMIC@50C GPU@64.5C AO@71.5C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,8%@102,1%@102,57%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,6%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67.5C
RAM 3276/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@1479,47%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@73C thermal@66.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@102,24%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@204,2%@204,18%@204,69%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3161/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [20%@1479,8%@1479,16%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [54%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@72.5C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3375/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@1479,54%@1479,19%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@102,19%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [13%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [66%@102,19%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@102,6%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3162/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [27%@1479,23%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [45%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,9%@102,0%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,7%@102,0%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3277/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@1479,44%@1479,17%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,23%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [12%@102,3%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
