RAM 2320/3956MB (lfb 14x2MB) SWAP 1326/1978MB (cached 3MB) CPU [95%@1479,95%@1479,93%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 53% PLL@48.5C CPU@50.5C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [15%@102,16%@102,6%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62.5C AO@69.5C thermal@63C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [7%@102,11%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@63.25C
RAM 3265/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [73%@1479,6%@1479,8%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@60C AO@67.5C thermal@63C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [67%@102,8%@102,15%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@62C AO@70C thermal@62.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [9%@102,12%@102,8%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@64C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [10%@102,10%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [33%@1479,10%@1479,5%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@65C PMIC@50C GPU@61C AO@68C thermal@63.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [98%@1479,19%@1479,4%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [17%@204,13%@204,10%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [8%@102,11%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@63C AO@70.5C thermal@63.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [15%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@72C thermal@63C
RAM 3267/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [39%@1479,82%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@61.5C AO@70C thermal@61.5C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [45%@403,9%@403,9%@403,8%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [11%@204,7%@204,9%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [15%@204,5%@204,6%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@63C AO@70C thermal@63C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [8%@1479,4%@1479,4%@1479,59%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62C PMIC@50C GPU@64C AO@67.5C thermal@61.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [11%@921,67%@921,18%@921,18%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63.5C AO@72.5C thermal@61.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [15%@1036,5%@1036,5%@1036,5%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@64C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [11%@204,7%@204,8%@204,5%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@72.5C thermal@64C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [11%@1479,3%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@63C
RAM 3381/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [14%@1479,17%@1479,50%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70C thermal@61.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@102,5%@102,24%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [13%@102,9%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@63.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [11%@102,4%@102,6%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@72C thermal@63C
RAM 3265/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@1479,9%@1479,13%@1479,75%@1479] EMC_FREQ 0% GR3D_FREQ 44% PLL@61.5C CPU@63C PMIC@50C GPU@60.5C AO@68C thermal@62.5C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [9%@102,63%@102,12%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@63.5C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@102,6%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [11%@102,9%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [10%@1479,4%@1479,5%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@63C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [24%@1479,9%@1479,68%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@61.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [14%@102,7%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@63C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [14%@102,5%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62C AO@71C thermal@63.25C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [13%@1479,12%@1479,3%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@62C AO@69C thermal@62.5C
RAM 3277/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [39%@1479,63%@1479,6%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@60.5C AO@68.5C thermal@61.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [40%@102,4%@102,4%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62C AO@70C thermal@63.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@102,7%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@63.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@102,7%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62.5C AO@69.5C thermal@63.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [7%@1479,6%@1479,58%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@63.5C AO@67.5C thermal@62.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [11%@102,72%@102,25%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@72.5C thermal@61.75C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [14%@102,8%@102,7%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@63.25C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [11%@102,7%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@71.5C thermal@63.25C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@1479,2%@1479,19%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@61C AO@67.5C thermal@62.5C
RAM 3381/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [3%@1479,3%@1479,100%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@61.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [15%@102,4%@102,25%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62.5C AO@69.5C thermal@63.5C
RAM 3526/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [9%@102,39%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [17%@102,8%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@62.5C AO@69.5C thermal@63C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [8%@1479,3%@1479,3%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62C PMIC@50C GPU@63.5C AO@67C thermal@63C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [14%@102,19%@102,64%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@61C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [13%@102,9%@102,6%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@63.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [11%@102,9%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@63.5C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [8%@1479,7%@1479,26%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@61.5C AO@67.5C thermal@62.5C
RAM 3435/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [10%@1479,5%@1479,100%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63.5C AO@71C thermal@62.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [10%@102,4%@102,20%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@102,5%@102,5%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [16%@1479,17%@1479,7%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@72.5C thermal@63.5C
RAM 3263/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [84%@1479,63%@1479,21%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@61C AO@68C thermal@63.5C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [6%@102,4%@102,55%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@62.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@102,8%@102,8%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@62.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@102,9%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63C AO@70.5C thermal@63.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [10%@1479,7%@1479,44%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@61C AO@67.5C thermal@64C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [23%@102,7%@825,92%@825,11%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [11%@204,10%@710,4%@710,8%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@63.5C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@102,5%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@64C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@1479,17%@1479,5%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61C AO@68C thermal@62.75C
RAM 3380/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [47%@1479,61%@1479,16%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@61C AO@70C thermal@62C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [34%@204,4%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62.5C AO@70C thermal@62C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [9%@204,10%@204,10%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@71.5C thermal@62.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@102,2%@518,6%@518,6%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@70C thermal@62.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [11%@1479,4%@1479,55%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@63.5C PMIC@50C GPU@61C AO@67C thermal@63.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [3%@204,19%@102,21%@102,65%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@71.5C thermal@61.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [18%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@63C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [13%@102,4%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@62.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [13%@1479,6%@1479,4%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@63.75C
RAM 3380/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [9%@1479,6%@1479,43%@1479,71%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@69.5C thermal@61.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@102,7%@102,31%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@62.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [17%@102,9%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@62.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@102,5%@102,7%@102,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62C AO@70C thermal@62.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [7%@1479,3%@1479,67%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@63.5C AO@67C thermal@63.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [73%@204,6%@204,24%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@62.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [13%@102,4%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [13%@102,5%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@63.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@1479,5%@1479,3%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@63.75C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [16%@1479,57%@1479,16%@1479,49%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@63.5C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [13%@102,16%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@72C thermal@62.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [13%@102,7%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@71C thermal@63.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@102,6%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63.25C
RAM 3266/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [34%@1479,9%@1479,21%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@60.5C AO@68C thermal@63.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [49%@204,6%@204,5%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@204,6%@204,8%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@63C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@825,6%@825,6%@825,8%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [15%@1479,5%@1479,47%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@60.5C AO@67.5C thermal@63.25C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [73%@102,7%@102,27%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [10%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@72.5C thermal@62.75C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [13%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@63C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [9%@1479,14%@1479,5%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@62C
RAM 3381/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [11%@1479,25%@1479,43%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@62C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [4%@102,7%@102,27%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@63C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [8%@102,10%@102,4%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [8%@102,11%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [68%@1479,10%@1479,8%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64.5C PMIC@50C GPU@63.5C AO@67.5C thermal@63.5C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [16%@102,7%@102,25%@102,69%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@62.75C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@102,8%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@63C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [14%@102,7%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@63C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [9%@1479,8%@1479,29%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@61C AO@67.5C thermal@62.5C
