RAM 1223/3956MB (lfb 43x4MB) SWAP 701/1978MB (cached 30MB) CPU [53%@307,26%@307,13%@307,19%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@59.5C AO@65.5C thermal@58.75C
RAM 3627/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [46%@102,4%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@58.5C AO@69C thermal@59.5C
RAM 3627/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [4%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@59.5C
RAM 3627/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [7%@102,12%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@71C thermal@60.75C
RAM 3627/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [4%@1479,7%@1479,4%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@60.75C
RAM 3443/3956MB (lfb 4x2MB) SWAP 1011/1978MB (cached 29MB) CPU [10%@1479,2%@1479,19%@1479,95%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@58.75C
RAM 3628/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [7%@102,2%@102,1%@102,29%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@59.5C
RAM 3628/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [12%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@61C
RAM 3628/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [10%@102,4%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@69C thermal@60.75C
RAM 3628/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [6%@1479,3%@1479,65%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@60.5C AO@66C thermal@59.5C
RAM 3628/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [67%@102,4%@102,19%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@60C AO@68.5C thermal@60C
RAM 3628/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [10%@102,3%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60C
RAM 3628/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [13%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60C
RAM 3628/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [7%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@60C AO@69C thermal@60.5C
RAM 3365/3956MB (lfb 4x2MB) SWAP 1011/1978MB (cached 29MB) CPU [5%@1479,87%@1479,0%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@58.5C AO@69C thermal@59.75C
RAM 3628/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [6%@102,42%@102,2%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68.5C thermal@60.25C
RAM 3628/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [11%@102,6%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@61.25C
RAM 3628/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [9%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@60C AO@69C thermal@60.5C
RAM 3628/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [6%@1479,59%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@60.5C AO@66.5C thermal@59.25C
RAM 3628/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [8%@102,71%@102,18%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@71.5C thermal@60.75C
RAM 3628/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [9%@1479,2%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@61.25C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [6%@102,4%@102,0%@102,36%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@71C thermal@61.25C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [8%@1479,16%@1479,3%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@58.5C AO@67C thermal@61.25C
RAM 3558/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [19%@1479,52%@1479,48%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@59.25C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [5%@102,7%@102,17%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69C thermal@60C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [7%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69.5C thermal@60.5C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [5%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@72C thermal@60.5C
RAM 3363/3956MB (lfb 4x2MB) SWAP 1011/1978MB (cached 29MB) CPU [7%@1479,84%@1479,1%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@57.5C AO@67C thermal@58.75C
RAM 3626/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [1%@102,50%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@61C
RAM 3626/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [8%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@60.5C
RAM 3626/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [5%@102,7%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@60.25C
RAM 3626/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [50%@1479,5%@1479,49%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58C AO@66.5C thermal@59.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [84%@102,20%@102,26%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@61C AO@71.5C thermal@59.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [5%@102,11%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@61.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [7%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@60.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [7%@1479,2%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61C PMIC@50C GPU@58.5C AO@66.5C thermal@60C
RAM 3510/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [48%@1479,2%@1479,53%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@59C AO@69C thermal@59.5C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [26%@102,5%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@60C AO@69C thermal@60.75C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [8%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@61C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [11%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62.5C PMIC@50C GPU@60.5C AO@72C thermal@60C
RAM 3362/3956MB (lfb 39x1MB) SWAP 1011/1978MB (cached 29MB) CPU [8%@1479,82%@1479,0%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@67C thermal@58.75C
RAM 3626/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [6%@102,48%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@61C
RAM 3626/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [9%@102,4%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@61C
RAM 3626/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [3%@102,4%@102,12%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@60.75C
RAM 3626/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [2%@1479,40%@1479,7%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@57.5C AO@66.5C thermal@60C
RAM 3627/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [63%@921,32%@921,3%@921,19%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@70.5C thermal@58.5C
RAM 3627/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [5%@102,2%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@60.25C
RAM 3627/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [5%@102,3%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@60.5C
RAM 3627/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [4%@1479,5%@1479,15%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61.5C PMIC@50C GPU@59C AO@67C thermal@60.75C
RAM 3478/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [41%@1479,4%@1479,56%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@57.5C AO@67C thermal@59C
RAM 3627/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [27%@102,1%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.75C
RAM 3627/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [5%@102,9%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@60.75C
RAM 3627/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [4%@204,2%@825,11%@825,5%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@61.25C
RAM 3627/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [2%@1479,3%@1479,48%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@58C AO@66C thermal@60.25C
RAM 3627/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [2%@518,4%@518,88%@518,19%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@59C
RAM 3627/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [6%@102,1%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@60.25C
RAM 3627/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [3%@102,6%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@61C AO@71.5C thermal@60.5C
RAM 3627/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [5%@1479,5%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58.5C AO@67C thermal@60.25C
RAM 3479/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [7%@1479,1%@1479,69%@1479,40%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@59C
RAM 3627/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [3%@102,1%@102,5%@102,22%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69C thermal@60.25C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [8%@102,8%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68.5C thermal@60.5C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [3%@102,3%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@70C thermal@60.5C
RAM 3360/3956MB (lfb 39x1MB) SWAP 1011/1978MB (cached 29MB) CPU [10%@1479,69%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@57C AO@66.5C thermal@60.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [12%@102,61%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@60C AO@70C thermal@58.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [5%@102,3%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@71C thermal@60C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [3%@102,3%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@60.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [4%@1479,31%@1479,6%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@58C AO@66.5C thermal@60.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [18%@1479,41%@1479,13%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@60.75C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [2%@102,3%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@61.25C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [6%@102,4%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@61.25C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [3%@102,1%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60.5C AO@70C thermal@60.5C
RAM 3361/3956MB (lfb 39x1MB) SWAP 1011/1978MB (cached 29MB) CPU [8%@1479,91%@1479,1%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@58.5C AO@68C thermal@60.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [3%@102,36%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [6%@102,5%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69.5C thermal@60.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [4%@102,2%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68.5C thermal@60.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [61%@1479,6%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@60.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [70%@102,17%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@60.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [4%@102,2%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@60C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [6%@102,5%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@70.5C thermal@60.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [23%@1479,3%@1479,4%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@62C PMIC@50C GPU@58C AO@67C thermal@61C
RAM 3619/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [96%@1479,18%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60C AO@69C thermal@61C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [19%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@61C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [8%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@61C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [3%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.5C
RAM 3361/3956MB (lfb 39x1MB) SWAP 1011/1978MB (cached 29MB) CPU [18%@1479,65%@1479,7%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@58C AO@67C thermal@59C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [2%@102,0%@102,4%@102,44%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@71.5C thermal@59.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [6%@102,3%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [7%@102,4%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69C thermal@60.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [3%@1479,0%@1479,39%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58C AO@66C thermal@60C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [62%@1479,4%@1479,36%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@59C AO@68.5C thermal@61.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [7%@102,6%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@69.5C thermal@61.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [8%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@61.25C
RAM 3620/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [4%@1479,51%@1479,4%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@68C thermal@61C
RAM 3403/3956MB (lfb 39x1MB) SWAP 1011/1978MB (cached 29MB) CPU [41%@1479,19%@1479,60%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@58.5C AO@68.5C thermal@59.75C
RAM 3621/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [36%@102,1%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@70.5C thermal@60.75C
RAM 3621/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [5%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@61.25C
RAM 3621/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [8%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@61C
RAM 3621/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [3%@1479,63%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@59.5C PMIC@50C GPU@61C AO@66.5C thermal@59C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [5%@102,70%@102,4%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60C AO@71.5C thermal@60C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [9%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@61C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [11%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@71C thermal@60.75C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [7%@1479,2%@1479,25%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61.5C PMIC@50C GPU@58.5C AO@66.5C thermal@60.75C
RAM 3621/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [6%@1479,52%@1479,45%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59C AO@69C thermal@59.5C
RAM 3621/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [9%@102,12%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@70.5C thermal@60.75C
RAM 3621/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [7%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@60.5C
