RAM 2003/3956MB (lfb 9x2MB) SWAP 958/1978MB (cached 12MB) CPU [56%@1224,25%@1224,21%@1224,27%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@50.5C PMIC@50C GPU@51.5C AO@56C thermal@51.5C
RAM 3660/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [11%@102,7%@102,11%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73C thermal@65.25C
RAM 3659/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [7%@1479,25%@1479,8%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@64C
RAM 3510/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [5%@1479,100%@1479,5%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@72.5C thermal@62.5C
RAM 3659/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [7%@102,24%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.75C
RAM 3659/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [12%@102,9%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73C thermal@64.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [11%@102,9%@102,11%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@75.5C thermal@64C
RAM 3394/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [27%@1479,70%@1479,22%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@61.5C AO@71C thermal@63C
RAM 3659/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [3%@102,2%@102,57%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@63C
RAM 3659/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [9%@102,8%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@75C thermal@64.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [11%@204,11%@204,15%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@64C
RAM 3659/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [10%@1479,4%@1479,52%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65C PMIC@50C GPU@61.5C AO@69.5C thermal@64.75C
RAM 3659/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [20%@102,7%@102,92%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@64.5C
RAM 3659/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [8%@102,7%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@75C thermal@65C
RAM 3654/3956MB (lfb 2x2MB) SWAP 1244/10240MB (cached 61MB) CPU [9%@1479,9%@1479,22%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@65.25C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [19%@1479,10%@1479,8%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@66C PMIC@50C GPU@62C AO@70.5C thermal@64.75C
RAM 3508/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [71%@1479,48%@1479,5%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@61.5C AO@71.5C thermal@62.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [5%@102,28%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [7%@102,8%@102,11%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@63.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [16%@102,9%@102,11%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@64C AO@71.5C thermal@64.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [57%@1479,7%@1479,11%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@69.5C thermal@65C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [21%@102,65%@102,21%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@62.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [7%@102,4%@102,10%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@73.5C thermal@64C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [10%@102,6%@102,15%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@73.5C thermal@64.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [6%@1479,9%@1479,24%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3230/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [12%@1479,84%@1479,88%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@62.5C AO@72C thermal@63C
RAM 3660/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [6%@1479,54%@1479,100%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@63.5C AO@73.5C thermal@64.75C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [11%@102,7%@102,40%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@64.75C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [10%@102,7%@102,14%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@64.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [60%@1479,4%@1479,10%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@69.5C thermal@64C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [79%@102,21%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@72C thermal@62.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [12%@307,12%@307,11%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63.5C AO@74C thermal@63.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [8%@102,6%@102,12%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@64.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [8%@102,4%@102,12%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@73C thermal@64C
RAM 3394/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [18%@1479,93%@1479,8%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62C AO@71.5C thermal@64C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [5%@307,46%@307,11%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@72C thermal@64.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [15%@403,2%@403,6%@403,10%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@73.5C thermal@65.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [12%@204,7%@204,12%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@72C thermal@65.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [4%@1479,54%@1479,10%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@61.5C AO@69.5C thermal@64C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [72%@102,36%@307,4%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@74.5C thermal@62.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [9%@102,10%@102,12%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64.5C AO@75.5C thermal@65.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [11%@102,6%@102,10%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@74.5C thermal@64.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [7%@1479,15%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@70.5C thermal@63.75C
RAM 3465/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [15%@1479,88%@1479,25%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@72.5C thermal@63C
RAM 3659/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [10%@307,36%@307,10%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@74.5C thermal@65C
RAM 3659/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [9%@102,5%@102,11%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@65C
RAM 3659/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [13%@204,9%@204,6%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@64C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [8%@1479,63%@1479,4%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@65C AO@69.5C thermal@64C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [74%@1479,8%@1479,22%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63C AO@74.5C thermal@62.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [12%@307,10%@307,6%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@67C PMIC@50C GPU@64C AO@75C thermal@64.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [11%@518,6%@403,6%@403,8%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@74.5C thermal@64.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [10%@1479,15%@1479,1%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@64.25C
RAM 3482/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [6%@1479,79%@1479,19%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@72C thermal@62.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [12%@102,32%@102,4%@102,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@64.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [13%@102,6%@102,7%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@72.5C thermal@65C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [14%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3560/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [11%@1479,69%@1479,7%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@62.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [14%@102,72%@102,9%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@74.5C thermal@62.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [12%@102,7%@102,9%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@73.5C thermal@65C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [10%@102,7%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@65C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [9%@1479,8%@1479,35%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65C PMIC@50C GPU@62C AO@69.5C thermal@63.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [11%@1479,19%@1479,98%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@62.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [11%@102,6%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@74.5C thermal@64C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [11%@102,7%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [12%@102,13%@102,7%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@74C thermal@64.75C
RAM 3394/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [13%@1479,76%@1479,30%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@62.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [8%@102,5%@102,39%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@74C thermal@64.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [15%@102,11%@102,3%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@64.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [11%@1326,15%@1326,5%@1326,8%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64C PMIC@50C GPU@63.5C AO@72C thermal@64C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [63%@1479,6%@1479,8%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@70C thermal@66C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [20%@204,67%@204,20%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@62.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [8%@102,11%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@75.5C thermal@63.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [11%@204,14%@204,7%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@64.25C
RAM 3659/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [5%@1479,18%@1479,6%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@70C thermal@64.75C
RAM 3509/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [46%@1479,56%@1479,21%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@62.5C AO@72C thermal@63C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [32%@204,9%@204,4%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@64C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [9%@204,11%@204,7%@204,3%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@73C thermal@64C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [9%@204,14%@204,4%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@64.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [4%@1479,69%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63C PMIC@50C GPU@64.5C AO@69.5C thermal@65C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [6%@204,74%@204,20%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@74.5C thermal@62C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [5%@102,10%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@75.5C thermal@64.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [17%@102,12%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@75C thermal@64.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [5%@1479,18%@1479,5%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3509/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [19%@1479,57%@1479,44%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62.5C AO@71.5C thermal@62.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [7%@102,4%@102,32%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@74C thermal@64.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [9%@102,14%@102,13%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73C thermal@64.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [6%@102,10%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64C PMIC@50C GPU@63C AO@72C thermal@64.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [5%@1479,65%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@64.5C AO@69.5C thermal@63.5C
RAM 3659/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [41%@1479,14%@1479,98%@1479,59%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@67.5C PMIC@50C GPU@65C AO@74.5C thermal@62.5C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [7%@1479,7%@1479,66%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@65.5C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [6%@1326,9%@1326,7%@1326,5%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@65C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [20%@1479,15%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@66C PMIC@50C GPU@62C AO@70.5C thermal@64C
RAM 3507/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [95%@1479,9%@1479,6%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@63C AO@72.5C thermal@63C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [33%@307,11%@307,9%@403,10%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@74.5C thermal@65.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [7%@307,10%@307,6%@307,10%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@65C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [8%@204,11%@204,10%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [66%@1479,4%@1479,1%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@69.5C thermal@63.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [13%@102,22%@102,8%@102,71%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [8%@102,11%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@75C thermal@65C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [9%@1479,6%@1479,37%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@65.5C PMIC@50C GPU@63.5C AO@72.5C thermal@65C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [6%@1479,2%@1479,100%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@73C thermal@64.75C
RAM 3393/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [96%@1479,21%@1479,25%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@62.5C AO@72C thermal@63.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [39%@102,11%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@73C thermal@65.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [14%@102,11%@102,12%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73C thermal@65.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [9%@102,12%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63.5C AO@72C thermal@64.25C
