RAM 2160/3956MB (lfb 1x2MB) SWAP 1102/1978MB (cached 9MB) CPU [70%@1224,73%@1224,71%@1224,71%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@48.5C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [10%@1479,4%@1479,47%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61.5C AO@68.5C thermal@64.25C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [66%@614,15%@614,20%@614,24%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@73.5C thermal@64.25C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [15%@102,4%@102,6%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@63.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [13%@102,8%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@74C thermal@63.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [13%@1479,8%@1479,5%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@63.5C
RAM 3493/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [13%@1479,47%@1479,5%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@62C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [12%@102,28%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@73.5C thermal@63.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [16%@102,7%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@70.5C thermal@64C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [10%@102,5%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@63.5C
RAM 3378/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [11%@1479,68%@1479,5%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@61.5C CPU@64C PMIC@50C GPU@60.5C AO@68.5C thermal@62C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [10%@204,5%@204,66%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@71C thermal@63.75C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [10%@102,8%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@74C thermal@64.25C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [11%@102,4%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@64.25C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [12%@1479,6%@1479,34%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@61.5C AO@68.5C thermal@63C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [3%@1479,5%@1479,100%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62C AO@71C thermal@63C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [12%@102,10%@102,11%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@63.25C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [13%@204,8%@204,7%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63.5C AO@71.5C thermal@64.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [13%@102,5%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@63.5C
RAM 3378/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [7%@1479,3%@1479,82%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@62.5C PMIC@50C GPU@61.5C AO@70.5C thermal@62.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [11%@102,9%@102,7%@102,40%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@62.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [13%@102,10%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@64.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [13%@102,6%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [10%@1479,6%@1479,56%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@61.5C AO@68C thermal@62.75C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [71%@204,7%@204,24%@204,20%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@71.5C thermal@62.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [13%@102,3%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@74C thermal@62.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [13%@102,6%@102,10%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@64.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [11%@1479,5%@1479,5%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63C PMIC@50C GPU@62C AO@69.5C thermal@64C
RAM 3481/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [42%@1479,10%@1479,21%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@61.5C AO@70.5C thermal@62C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [37%@1479,5%@1479,9%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63.5C AO@71.5C thermal@63.25C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [11%@102,3%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@63.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [11%@102,7%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [12%@1479,6%@1479,56%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@64C AO@68C thermal@62.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [9%@102,4%@102,33%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@62.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [8%@102,11%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@64.25C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [7%@102,12%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@64.25C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [6%@1479,8%@1479,8%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@64C
RAM 3563/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [15%@1479,51%@1479,11%@1479,59%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@71.5C thermal@61.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [10%@102,23%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63C AO@71.5C thermal@64.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [8%@1479,10%@1479,6%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63C AO@72C thermal@64.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [7%@1479,6%@1479,4%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@64C
RAM 3376/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [82%@1479,20%@1479,13%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@61C AO@69.5C thermal@63C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [53%@204,8%@204,5%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@64.5C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [8%@102,10%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@63.75C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [8%@102,15%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@72C thermal@63.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [5%@1479,11%@1479,48%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@61C AO@68C thermal@63.75C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [5%@102,5%@102,85%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@62.5C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [7%@102,11%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@64.25C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [8%@204,9%@307,8%@307,9%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@64.25C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [11%@1479,25%@1479,8%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@69C thermal@63C
RAM 3539/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [48%@1479,57%@1479,20%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@62.5C AO@71.5C thermal@62.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [25%@1479,3%@1479,2%@1479,69%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [10%@102,5%@102,6%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@71.5C thermal@63.5C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [17%@307,6%@307,13%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@64.5C
RAM 3378/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [38%@1479,12%@1479,6%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@61C AO@69.5C thermal@64.5C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [53%@403,4%@403,7%@403,3%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@63.25C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [9%@307,13%@307,9%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@74.5C thermal@64C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [6%@102,18%@403,7%@403,8%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@71.5C thermal@63.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [4%@1479,9%@1479,4%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@64.75C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [3%@518,20%@518,5%@518,88%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@63.75C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [4%@204,10%@204,8%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@63.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [6%@403,13%@403,10%@403,6%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@64C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [7%@1479,13%@1479,17%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@64.5C
RAM 3493/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [13%@1479,12%@1479,92%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [5%@204,7%@921,25%@921,7%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@73C thermal@63C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [10%@1479,12%@1479,6%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@72C thermal@64C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [8%@825,9%@825,3%@825,5%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@64.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [62%@1479,5%@1479,1%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65C PMIC@50C GPU@64.5C AO@68.5C thermal@63.5C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [73%@102,8%@102,5%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@64C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [10%@825,8%@825,6%@825,12%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@73C thermal@63.5C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [5%@307,10%@307,9%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@63.75C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [10%@1479,13%@1479,23%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@61.5C AO@68.5C thermal@64C
RAM 3563/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [20%@1479,7%@1479,99%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [7%@1036,12%@1036,23%@1036,11%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63.5C AO@71C thermal@63.75C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [9%@307,11%@307,7%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@71.5C thermal@63.5C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [5%@204,9%@204,7%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@74C thermal@63.75C
RAM 3378/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [70%@1479,20%@1479,20%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@61C AO@69C thermal@63.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [10%@204,53%@204,4%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@63.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [11%@102,9%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63.5C AO@71.5C thermal@63.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [6%@102,8%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@72C thermal@63.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [6%@1479,10%@1479,3%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@62.5C PMIC@50C GPU@61.5C AO@68.5C thermal@62.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [71%@1479,10%@1479,21%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@62.5C AO@73C thermal@64.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [8%@204,10%@204,6%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@74C thermal@64.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [11%@307,11%@307,9%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@73.5C thermal@64.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [5%@1479,7%@1479,4%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63C PMIC@50C GPU@62C AO@69.5C thermal@64.75C
RAM 3494/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [8%@1479,7%@1479,40%@1479,75%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@71C thermal@61.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [8%@204,17%@204,31%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@63.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [9%@102,14%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [7%@102,12%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.75C
RAM 3422/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [19%@1479,71%@1479,7%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@62C CPU@62.5C PMIC@50C GPU@60.5C AO@68.5C thermal@62.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [12%@102,15%@102,62%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@63.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [6%@102,9%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@73C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [11%@102,13%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@64.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [6%@1479,8%@1479,5%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@64.75C
RAM 3582/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [5%@1479,28%@1479,49%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@71.5C thermal@61.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [9%@102,11%@102,22%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63C AO@71C thermal@63C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [6%@102,9%@102,10%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63C AO@72C thermal@64.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [7%@102,12%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@74C thermal@63.75C
RAM 3379/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [22%@1479,5%@1479,88%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@62.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [6%@102,6%@102,48%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@62C AO@70.5C thermal@62.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [8%@102,12%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@63.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [10%@102,9%@102,10%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@72.5C thermal@63.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [7%@1479,20%@1479,7%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@64C
RAM 3422/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [43%@1479,61%@1479,23%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@61.5C AO@70.5C thermal@64C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [35%@102,8%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
