RAM 1988/3956MB (lfb 1x4MB) SWAP 1009/1978MB (cached 1MB) CPU [39%@1224,45%@1224,47%@1224,44%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@53.5C thermal@48C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [13%@102,7%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@64C AO@74.5C thermal@63.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [18%@102,7%@102,7%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@72C thermal@64C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [15%@1326,8%@1326,7%@1326,6%@1326] EMC_FREQ 0% GR3D_FREQ 79% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3416/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [39%@1479,63%@1479,3%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@61C AO@69C thermal@62.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [41%@102,5%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@75C thermal@65C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [13%@102,8%@102,3%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@65C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [17%@102,5%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@72.5C thermal@64.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [9%@1479,6%@1479,5%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@63.75C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [27%@102,4%@102,5%@102,98%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62.5C AO@73C thermal@62.5C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [15%@102,5%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@74.5C thermal@64C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [11%@102,4%@102,7%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [15%@1479,8%@1479,8%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62.5C AO@70.5C thermal@64.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [11%@1479,22%@1479,3%@1479,94%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@62.5C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [13%@102,4%@102,7%@102,32%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@73C thermal@64.25C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [18%@102,4%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [10%@1479,7%@1479,12%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64C PMIC@50C GPU@63C AO@73C thermal@63.75C
RAM 3417/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [7%@1479,71%@1479,4%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@63C CPU@63.5C PMIC@50C GPU@61C AO@69C thermal@65.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [83%@204,10%@204,6%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@74.5C thermal@63C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [9%@102,6%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@74C thermal@64C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [17%@102,6%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [11%@1479,30%@1479,5%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@65C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@1479,100%@1479,27%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.5C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [10%@102,20%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@64.25C
RAM 3681/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [13%@102,8%@102,10%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [14%@102,6%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64C PMIC@50C GPU@63.5C AO@72.5C thermal@64.5C
RAM 3415/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [12%@1479,20%@1479,5%@1479,89%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@63C PMIC@50C GPU@61.5C AO@71C thermal@64C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [6%@102,4%@102,3%@102,47%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@62.75C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@1479,14%@1479,5%@1479,79%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64C
RAM 3677/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [9%@102,6%@102,3%@102,32%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.25C
RAM 3677/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [10%@1479,5%@1479,7%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@64.25C
RAM 3678/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [5%@102,20%@102,4%@102,86%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@63.75C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [16%@102,4%@102,8%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@74C thermal@64C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [11%@102,9%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73C thermal@64C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [5%@1479,27%@1479,7%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@61.5C AO@69.5C thermal@63C
RAM 3553/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [20%@1479,58%@1479,4%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@64C AO@72C thermal@63C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [12%@403,10%@403,9%@403,25%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [11%@102,10%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@64.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [10%@102,9%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@75C thermal@65C
RAM 3416/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [86%@1479,6%@1479,6%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64C PMIC@50C GPU@61.5C AO@70.5C thermal@63.75C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [54%@1479,5%@1479,7%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73C thermal@64.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [12%@102,8%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@74.5C thermal@64.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [14%@102,9%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@73C thermal@64.75C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [7%@1479,9%@1479,3%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@62.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [23%@1428,6%@1428,8%@1428,91%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@74C thermal@63.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [15%@403,14%@921,8%@921,10%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@63.5C AO@75C thermal@63.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [7%@518,10%@518,3%@518,5%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@74C thermal@65C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [4%@1479,6%@1479,4%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@62.5C AO@70C thermal@64.25C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [22%@1479,36%@1479,7%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@62C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [7%@102,35%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@74.5C thermal@64C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [10%@102,9%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@72C thermal@64.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [4%@102,11%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@63.5C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3477/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [70%@1479,8%@1479,11%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@62.5C CPU@64C PMIC@50C GPU@61C AO@69.5C thermal@63C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [14%@102,4%@102,17%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@74.5C thermal@64.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [10%@102,12%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@74C thermal@64.75C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [7%@102,10%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@64.75C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [6%@1479,10%@1479,6%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@63.75C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [15%@1479,23%@1479,7%@1479,97%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@71.5C thermal@62C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [5%@102,10%@102,3%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@73.5C thermal@65C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@102,9%@102,6%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64.5C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [9%@102,9%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@64C
RAM 3415/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [28%@1479,66%@1479,21%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@61.5C AO@71C thermal@64C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [48%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.25C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@102,11%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@64.5C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@102,12%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63.5C AO@72.5C thermal@64C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [55%@1479,7%@1479,7%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@65C PMIC@50C GPU@61.5C AO@69C thermal@64C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [37%@403,71%@403,10%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@74.5C thermal@63.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@102,8%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@102,8%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@64.75C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [23%@1479,9%@1479,4%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@66C PMIC@50C GPU@61.5C AO@69.5C thermal@63.25C
RAM 3591/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [54%@1479,10%@1479,53%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@62.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [6%@102,10%@102,22%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@64C AO@71.5C thermal@63.75C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@102,10%@102,5%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [6%@102,12%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@64.75C
RAM 3348/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [12%@1479,23%@1479,11%@1479,81%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@70C thermal@64.75C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [10%@102,53%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@62.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [6%@102,12%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [9%@102,14%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@73C thermal@63.75C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [41%@1479,22%@1479,11%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69.5C thermal@65C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [68%@518,24%@518,8%@518,19%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@74.5C thermal@65C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [15%@102,8%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@74C thermal@64.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [13%@1036,7%@1036,5%@1036,12%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@64.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [11%@1479,10%@1479,8%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63C PMIC@50C GPU@62C AO@69.5C thermal@64C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [5%@1479,5%@1479,24%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@64.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [9%@204,11%@204,5%@204,24%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [9%@102,10%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@64C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [11%@102,15%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@64.25C
RAM 3415/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [12%@1479,72%@1479,20%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@63.5C PMIC@50C GPU@61C AO@69.5C thermal@63.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [3%@102,4%@102,2%@102,55%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@75C thermal@63.75C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@102,13%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@64C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [95%@1479,5%@1479,5%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@73C thermal@65.25C
RAM 3677/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [27%@1479,41%@1479,5%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69.5C thermal@63.25C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [67%@1479,36%@1479,19%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [10%@102,9%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64.5C AO@73C thermal@65C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [7%@102,13%@102,12%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@73C thermal@65C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [12%@1479,10%@1479,5%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@66C PMIC@50C GPU@62.5C AO@71C thermal@64.5C
RAM 3456/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [70%@1479,9%@1479,34%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.75C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [5%@102,6%@102,34%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [11%@307,10%@307,8%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@64.75C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [6%@204,9%@204,6%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@65C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [64%@1479,7%@1479,4%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65C PMIC@50C GPU@64.5C AO@69.5C thermal@63.75C
RAM 3678/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [74%@102,10%@102,8%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@62.5C AO@73C thermal@64.25C
RAM 3678/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@204,8%@1479,6%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@74C thermal@64C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@102,12%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@74C thermal@63.75C
