RAM 1236/3956MB (lfb 43x4MB) SWAP 679/1978MB (cached 25MB) CPU [28%@307,46%@307,21%@307,11%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57C PMIC@50C GPU@59C AO@64.5C thermal@57.75C
RAM 3700/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 31MB) CPU [6%@1224,9%@1224,11%@1224,3%@1224] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@71C thermal@62C
RAM 3700/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 31MB) CPU [4%@102,6%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@70.5C thermal@62.5C
RAM 3436/3956MB (lfb 6x1MB) SWAP 866/1978MB (cached 31MB) CPU [6%@1479,5%@1479,79%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@62.5C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 31MB) CPU [7%@102,3%@102,3%@102,40%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@61C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 31MB) CPU [9%@102,0%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61.5C AO@71.5C thermal@61.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 31MB) CPU [11%@102,1%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@61C AO@69.5C thermal@62.5C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 31MB) CPU [5%@1479,1%@1479,57%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62C PMIC@50C GPU@62C AO@67C thermal@61.5C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [5%@102,24%@102,76%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@59.5C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [10%@102,3%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@72C thermal@62.25C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [11%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@70.5C thermal@61.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [10%@102,3%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60.5C AO@69.5C thermal@61.25C
RAM 3672/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [4%@1479,2%@1479,63%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@58.5C AO@67C thermal@61.25C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [67%@1479,54%@1479,11%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@61.5C AO@70.5C thermal@61.25C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [1%@1479,100%@1479,0%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64.5C PMIC@50C GPU@62C AO@73.5C thermal@62.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [2%@1479,100%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61C AO@71.5C thermal@63C
RAM 3696/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [4%@1479,25%@1479,1%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@60.5C PMIC@50C GPU@59C AO@67C thermal@61.5C
RAM 3698/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [12%@1479,61%@1479,7%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@70C thermal@59.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [10%@102,10%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@72.5C thermal@62C
RAM 3698/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [9%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@61.5C PMIC@50C GPU@61C AO@70.5C thermal@61.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [10%@102,3%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@71C thermal@62C
RAM 3436/3956MB (lfb 6x1MB) SWAP 866/1978MB (cached 30MB) CPU [6%@1479,0%@1479,80%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@60.5C AO@70.5C thermal@59.5C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [7%@102,4%@102,2%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@72.5C thermal@62C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [11%@102,0%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@71.5C thermal@62C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [8%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@61.25C
RAM 3698/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [9%@1479,1%@1479,58%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61.5C PMIC@50C GPU@58.5C AO@67.5C thermal@62.5C
RAM 3696/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [5%@102,7%@102,64%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@73C thermal@60.25C
RAM 3697/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [11%@102,3%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@71.5C thermal@62.25C
RAM 3697/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [11%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@72.5C thermal@62C
RAM 3697/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [9%@1479,3%@1479,1%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@60.5C PMIC@50C GPU@59C AO@68C thermal@62.25C
RAM 3698/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [11%@1479,11%@1479,54%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@61.5C PMIC@50C GPU@60.5C AO@69.5C thermal@61.25C
RAM 3698/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [9%@102,4%@102,14%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@72C thermal@61.5C
RAM 3698/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [10%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@71.5C thermal@61.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [7%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@72C thermal@61.75C
RAM 3435/3956MB (lfb 6x1MB) SWAP 866/1978MB (cached 30MB) CPU [33%@1479,1%@1479,17%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@59C AO@69C thermal@61.25C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [40%@102,3%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@71C thermal@61C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [9%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@73C thermal@61.5C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [5%@102,11%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@71C thermal@61.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [3%@1479,7%@1479,48%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61.5C PMIC@50C GPU@59C AO@67C thermal@62C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [1%@102,4%@102,84%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@62C AO@72.5C thermal@61.5C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [7%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@71.5C thermal@62C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [7%@102,10%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@72C thermal@61.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [5%@1479,5%@1479,23%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62C PMIC@50C GPU@59.5C AO@68C thermal@60.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [50%@1479,2%@1479,50%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@69.5C thermal@60.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [17%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@61.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [4%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@71C thermal@62.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [6%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@61C AO@71C thermal@62.25C
RAM 3436/3956MB (lfb 6x1MB) SWAP 866/1978MB (cached 30MB) CPU [7%@1479,3%@1479,21%@1479,80%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@59.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [4%@102,6%@102,44%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@71.5C thermal@60.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [6%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@72C thermal@62C
RAM 3700/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [5%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61.5C AO@70.5C thermal@61.75C
RAM 3700/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [2%@1479,0%@1479,54%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62C PMIC@50C GPU@59C AO@67.5C thermal@60.75C
RAM 3700/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [65%@204,2%@204,18%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@73C thermal@62.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [10%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@72.5C thermal@62.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [10%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61C AO@72.5C thermal@62.25C
RAM 3700/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [10%@1479,1%@1479,3%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60C PMIC@50C GPU@59.5C AO@67.5C thermal@61.5C
RAM 3701/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [18%@1479,58%@1479,0%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@60.5C AO@70C thermal@59.5C
RAM 3701/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [10%@102,12%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@62C AO@72.5C thermal@62.25C
RAM 3701/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [10%@102,4%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@71C thermal@62.25C
RAM 3701/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [11%@102,0%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@71.5C thermal@61C
RAM 3437/3956MB (lfb 6x1MB) SWAP 866/1978MB (cached 30MB) CPU [36%@1479,0%@1479,17%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@58.5C AO@67.5C thermal@60C
RAM 3700/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [46%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@60.5C PMIC@50C GPU@60C AO@69.5C thermal@60.75C
RAM 3700/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [11%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@72C thermal@61.75C
RAM 3700/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [10%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@61.75C
RAM 3700/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [9%@1479,3%@1479,8%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61.5C PMIC@50C GPU@60.5C AO@69C thermal@62.25C
RAM 3543/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [39%@1479,4%@1479,58%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@59.5C AO@70C thermal@60.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [34%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@72C thermal@61.25C
RAM 3700/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [11%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@71C thermal@61.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [11%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@62.5C
RAM 3701/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [6%@1479,0%@1479,1%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60C PMIC@50C GPU@62C AO@67C thermal@59.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [8%@102,2%@102,16%@102,68%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@72.5C thermal@61C
RAM 3700/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [11%@102,3%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@72C thermal@61.75C
RAM 3700/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [8%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@71C thermal@62.25C
RAM 3700/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [9%@1479,22%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61C PMIC@50C GPU@59C AO@68C thermal@62.25C
RAM 3647/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [49%@1479,50%@1479,18%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61C AO@70.5C thermal@59.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [22%@102,3%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@70C thermal@61.75C
RAM 3700/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [8%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@71C thermal@61.75C
RAM 3700/3956MB (lfb 1x512kB) SWAP 866/1978MB (cached 30MB) CPU [5%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@71.5C thermal@61.25C
RAM 3437/3956MB (lfb 6x1MB) SWAP 866/1978MB (cached 30MB) CPU [87%@1479,6%@1479,18%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@59C AO@69C thermal@60.75C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [44%@102,4%@102,1%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@71C thermal@61.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [6%@102,11%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61.5C AO@72.5C thermal@61.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [5%@102,10%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@71C thermal@61C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [47%@1479,6%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@63C PMIC@50C GPU@59C AO@67.5C thermal@61C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [88%@102,2%@102,13%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@72.5C thermal@61C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [8%@102,8%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@72.5C thermal@61.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [11%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@71.5C thermal@61.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [7%@1479,24%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@62.5C PMIC@50C GPU@59.5C AO@67.5C thermal@61.25C
RAM 3569/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [3%@1479,100%@1479,100%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@70.5C thermal@60.5C
RAM 3696/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [3%@102,91%@102,21%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61.5C AO@70C thermal@62.75C
RAM 3696/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [5%@102,11%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@70.5C thermal@61.75C
RAM 3696/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [5%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61C AO@73C thermal@60.5C
RAM 3433/3956MB (lfb 6x1MB) SWAP 867/1978MB (cached 30MB) CPU [22%@1479,65%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@58.5C AO@68.5C thermal@60C
RAM 3697/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [50%@102,2%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@70.5C thermal@60C
RAM 3697/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [9%@102,6%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@72.5C thermal@61.75C
RAM 3697/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [7%@102,9%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@71C thermal@61.5C
RAM 3697/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [48%@1479,4%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@63C PMIC@50C GPU@58.5C AO@67.5C thermal@61.25C
RAM 3697/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [81%@102,7%@102,18%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@72C thermal@62C
RAM 3697/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [11%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@71C thermal@62C
RAM 3697/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [7%@518,12%@518,2%@518,2%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@71.5C thermal@62C
RAM 3698/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [1%@1479,100%@1479,0%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@61C PMIC@50C GPU@59.5C AO@68C thermal@62.75C
RAM 3695/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [49%@1479,56%@1479,17%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61C AO@70C thermal@62.25C
RAM 3696/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [10%@102,7%@102,3%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60.5C AO@71C thermal@61.25C
RAM 3696/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [5%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@61C AO@70.5C thermal@61.25C
RAM 3696/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [8%@102,11%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@61C AO@70.5C thermal@61.25C
RAM 3434/3956MB (lfb 6x1MB) SWAP 867/1978MB (cached 30MB) CPU [7%@1479,20%@1479,23%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@60.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [2%@102,4%@102,42%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@71C thermal@61C
