RAM 2078/3956MB (lfb 4x1MB) SWAP 1032/1978MB (cached 2MB) CPU [40%@403,27%@403,23%@403,25%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@55C thermal@49C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [9%@1479,20%@1479,97%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@70C thermal@61.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [9%@102,6%@102,13%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@63C AO@72.5C thermal@63.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [14%@102,5%@102,9%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62.5C AO@70.5C thermal@63C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [10%@102,6%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@72C thermal@62C
RAM 3403/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [22%@1479,17%@1479,89%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@60.5C AO@68.5C thermal@61.25C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [9%@102,4%@102,38%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [16%@204,8%@204,11%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@72.5C thermal@63.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [17%@102,8%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [8%@1479,3%@1479,52%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@63C PMIC@50C GPU@60C AO@67.5C thermal@62C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [23%@102,6%@102,81%@102,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@73C thermal@61.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [13%@1479,13%@1479,8%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@62.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [12%@102,11%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@62.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [31%@1479,10%@1479,8%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@64.5C PMIC@50C GPU@60.5C AO@68.5C thermal@62.5C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [52%@1479,20%@1479,5%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62.5C AO@70C thermal@62.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [6%@518,11%@518,6%@518,20%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62.5C PMIC@50C GPU@61.5C AO@71.5C thermal@63.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [14%@307,10%@307,7%@307,11%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [14%@307,5%@307,6%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@63.5C
RAM 3402/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [11%@1479,17%@1479,85%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@60C AO@69C thermal@63.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [7%@102,6%@102,50%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@62C AO@71C thermal@62C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [9%@1479,8%@1479,6%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@73.5C thermal@63.25C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [5%@1479,4%@1479,3%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3663/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [8%@1479,29%@1479,3%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@63.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [75%@710,21%@710,3%@710,24%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@63C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [12%@825,5%@825,15%@825,12%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@73C thermal@62.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [12%@204,6%@204,7%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@63C AO@73C thermal@63C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [10%@1479,2%@1479,5%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@61.75C
RAM 3517/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [15%@1479,18%@1479,42%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@70C thermal@61.75C
RAM 3668/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [16%@1479,12%@1479,29%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@66C PMIC@50C GPU@63C AO@73.5C thermal@62.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [7%@102,9%@102,6%@102,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@70.5C thermal@62.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [8%@102,10%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3499/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [6%@1479,8%@1479,70%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@60.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@62.75C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [5%@1479,29%@1479,69%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@73C thermal@62.75C
RAM 3663/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [6%@102,15%@102,91%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@63C AO@71C thermal@63.25C
RAM 3663/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [9%@102,9%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@72C thermal@63C
RAM 3663/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [8%@1479,10%@1479,4%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@63.25C
RAM 3622/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [11%@1479,17%@1479,54%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70C thermal@62.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [10%@102,11%@102,21%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@62.5C PMIC@50C GPU@61.5C AO@70C thermal@62.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [10%@102,11%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62C AO@71.5C thermal@63C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [7%@102,10%@102,5%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62.5C AO@71C thermal@62.5C
RAM 3402/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [18%@1479,16%@1479,87%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62C PMIC@50C GPU@60.5C AO@68.5C thermal@62.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [6%@102,12%@102,44%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@62.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [7%@102,7%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@72C thermal@62.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [7%@102,12%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@71C thermal@62.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [5%@1479,6%@1479,6%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [14%@1326,13%@1326,5%@1326,93%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@72C thermal@62.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [9%@102,6%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@73.5C thermal@63C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [4%@102,11%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@72.5C thermal@63C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [5%@1479,8%@1479,15%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@63.5C PMIC@50C GPU@61C AO@68.5C thermal@63.5C
RAM 3516/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [10%@1479,22%@1479,57%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62C PMIC@50C GPU@61C AO@69C thermal@62.25C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [7%@102,9%@102,33%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@63C AO@72C thermal@62.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [7%@102,11%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62.5C AO@70.5C thermal@63C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [10%@102,11%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62.5C PMIC@50C GPU@61.5C AO@69C thermal@63.25C
RAM 3509/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [10%@1479,8%@1479,68%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@61C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@62C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [5%@102,10%@102,64%@102,22%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@72.5C thermal@62.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [8%@102,10%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@63C AO@73C thermal@63.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [7%@102,9%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63.5C AO@72.5C thermal@63C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [6%@1479,11%@1479,5%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62C PMIC@50C GPU@61C AO@68C thermal@63C
RAM 3517/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [11%@1479,47%@1479,19%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62.5C PMIC@50C GPU@60.5C AO@69C thermal@61C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [5%@102,30%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@72.5C thermal@62.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [6%@102,10%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [9%@102,12%@102,11%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62.5C PMIC@50C GPU@61.5C AO@69.5C thermal@63.25C
RAM 3402/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [9%@1479,7%@1479,68%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 11% PLL@60.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@62.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [19%@102,7%@102,65%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [9%@102,11%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@63C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [10%@102,11%@102,9%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [5%@1479,6%@1479,5%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [67%@1479,10%@1479,20%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@70C thermal@61.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [13%@102,10%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@72.5C thermal@63C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [8%@204,13%@204,8%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62C AO@70.5C thermal@63.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [7%@204,10%@204,7%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@62.75C
RAM 3402/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [10%@1479,6%@1479,92%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62.5C PMIC@50C GPU@61.5C AO@70.5C thermal@61.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [5%@102,9%@102,38%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@72.5C thermal@63.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [14%@1428,8%@1428,11%@1428,9%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@62.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [11%@102,8%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@70C thermal@62.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [8%@1479,61%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@62C PMIC@50C GPU@62.5C AO@67C thermal@61.25C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [24%@102,17%@102,64%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@73C thermal@63.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [12%@102,14%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@63.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [12%@102,9%@102,8%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63.25C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [13%@1479,30%@1479,5%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@62.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [6%@1479,100%@1479,21%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@70C thermal@61C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [10%@102,16%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@61.5C AO@72.5C thermal@63.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [14%@102,5%@102,12%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [13%@102,6%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@62.25C
RAM 3402/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [18%@1479,21%@1479,29%@1479,64%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62C PMIC@50C GPU@60.5C AO@68.5C thermal@61.25C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [10%@102,4%@102,47%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [12%@102,9%@102,11%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [12%@102,8%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62C AO@70.5C thermal@63.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [9%@1479,5%@1479,4%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@62.25C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [22%@102,70%@102,4%@204,24%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@61.5C
RAM 3668/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [12%@102,5%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [16%@403,6%@403,9%@403,14%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@63.25C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [11%@1479,6%@1479,5%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@63.5C
RAM 3577/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [16%@1479,2%@1479,53%@1479,59%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@63C AO@70.5C thermal@63C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [10%@102,7%@102,23%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@70C thermal@63.75C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [15%@1479,10%@1479,11%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.75C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [10%@102,9%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@73.5C thermal@63.75C
RAM 3401/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [15%@1479,4%@1479,80%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62C PMIC@50C GPU@60.5C AO@68.5C thermal@63C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [9%@102,5%@102,52%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@63C AO@71C thermal@62C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [13%@102,7%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@73.5C thermal@63.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [7%@102,12%@102,7%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@71C thermal@63.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [7%@1479,8%@1479,48%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@63C PMIC@50C GPU@60.5C AO@67.5C thermal@62.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [65%@518,18%@518,31%@518,19%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@63C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [12%@1479,9%@1479,6%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@66C PMIC@50C GPU@63C AO@73C thermal@63C
RAM 3663/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [80%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@73.5C thermal@63.75C
