RAM 1324/3956MB (lfb 29x4MB) SWAP 583/1978MB (cached 43MB) CPU [46%@403,23%@403,22%@403,20%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@55.5C CPU@56.5C PMIC@50C GPU@57.5C AO@62.5C thermal@57C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [10%@102,1%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [10%@102,1%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@30.5C PMIC@50C GPU@32.5C AO@34.5C thermal@31.75C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [7%@102,0%@102,0%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.75C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [8%@102,1%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.75C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [10%@102,1%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@31C PMIC@50C GPU@32.5C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [9%@102,2%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [13%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [8%@102,1%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [9%@102,1%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.75C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [8%@102,1%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@31C PMIC@50C GPU@32.5C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [7%@102,4%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@31C PMIC@50C GPU@32.5C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [8%@102,4%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@31C PMIC@50C GPU@32.5C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [9%@102,4%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@31C PMIC@50C GPU@32.5C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [8%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@31C PMIC@50C GPU@32.5C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [8%@102,2%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@34.5C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [7%@102,1%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [10%@102,3%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@31C PMIC@50C GPU@32.5C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [8%@102,2%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@31C PMIC@50C GPU@32.5C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [7%@102,2%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.75C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [9%@102,4%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [8%@102,1%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [7%@102,2%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@31C PMIC@50C GPU@32.5C AO@34.5C thermal@31.75C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [10%@102,2%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@34.5C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [9%@102,3%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [6%@102,1%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [10%@102,2%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@31C PMIC@50C GPU@32.5C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [8%@102,2%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.75C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [7%@102,0%@102,0%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.75C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [10%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [9%@102,2%@102,0%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.75C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [5%@102,2%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [9%@102,5%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@34.5C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [9%@102,1%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@31C PMIC@50C GPU@32.5C AO@35C thermal@31.75C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [7%@102,2%@102,0%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [12%@102,5%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.75C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [9%@102,2%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@34.5C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [8%@102,1%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [8%@102,3%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [8%@102,1%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [7%@102,2%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [9%@102,4%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [9%@102,2%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@31C PMIC@50C GPU@32.5C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [9%@102,0%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@30.5C PMIC@50C GPU@32.5C AO@35C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [9%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [8%@102,0%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [8%@102,2%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [4%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [1%@102,10%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [2%@102,4%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [3%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [1%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [2%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@29.5C CPU@31C PMIC@50C GPU@31.5C AO@35C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [5%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [0%@102,7%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [3%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@34.5C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [7%@204,7%@204,2%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [2%@102,7%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@30.5C PMIC@50C GPU@32.5C AO@34.5C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [3%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@31C PMIC@50C GPU@32.5C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [2%@102,11%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [2%@102,5%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@31C PMIC@50C GPU@32.5C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [2%@102,7%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31.5C PMIC@50C GPU@32C AO@35C thermal@31.75C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [4%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [6%@102,0%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [9%@102,1%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@30.5C PMIC@50C GPU@32.5C AO@35C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [10%@102,2%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [7%@102,2%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [9%@102,1%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@34.5C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [10%@102,2%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [7%@102,1%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@30C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [9%@102,0%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@34.5C thermal@30.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [9%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [6%@102,0%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35.5C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [10%@102,1%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [8%@102,3%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [9%@102,2%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@29.5C CPU@30.5C PMIC@50C GPU@31.5C AO@35C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [9%@102,0%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [9%@102,1%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [7%@102,0%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@30.5C PMIC@50C GPU@32.5C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [8%@102,0%@102,0%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@31C PMIC@50C GPU@32.5C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [10%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@31C PMIC@50C GPU@32.5C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [9%@102,1%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [7%@102,0%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [11%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35.5C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [8%@102,1%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@31C PMIC@50C GPU@32.5C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [8%@102,2%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@31C PMIC@50C GPU@32.5C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [6%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30.5C CPU@31C PMIC@50C GPU@32.5C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [2%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [2%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [4%@102,7%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [1%@102,7%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [2%@102,5%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [5%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [1%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [2%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@29.5C CPU@30.5C PMIC@50C GPU@31.5C AO@35C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [3%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [2%@102,6%@102,0%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [2%@102,6%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [2%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35.5C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [3%@102,5%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [2%@102,7%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [3%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [2%@102,7%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [3%@102,8%@102,0%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [4%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35.5C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [2%@102,8%@102,0%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@31C PMIC@50C GPU@32C AO@35C thermal@31.25C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [3%@102,8%@102,0%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@29.5C CPU@31C PMIC@50C GPU@31.5C AO@35C thermal@31.5C
RAM 1310/3956MB (lfb 8x4MB) SWAP 600/1978MB (cached 42MB) CPU [5%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 0% PLL@30C CPU@30.5C PMIC@50C GPU@32C AO@35C thermal@31.25C
