RAM 2394/3956MB (lfb 34x1MB) SWAP 1823/1978MB (cached 2MB) CPU [71%@1479,68%@1479,69%@1479,90%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@49C
RAM 3556/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [6%@1479,6%@1479,3%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@59.5C PMIC@50C GPU@58.5C AO@64.5C thermal@61C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [22%@102,10%@102,6%@102,88%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@69C thermal@59C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [11%@102,11%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@69C thermal@61.25C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [9%@102,11%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68.5C thermal@60.75C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [8%@1479,10%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61.5C PMIC@50C GPU@59C AO@65C thermal@60.25C
RAM 3406/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [24%@1479,9%@1479,56%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@59.5C AO@67C thermal@59.75C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [5%@102,10%@102,4%@102,22%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@69C thermal@60.5C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [11%@102,14%@102,6%@102,8%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [11%@102,10%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@67C thermal@60.5C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [4%@1479,8%@1479,7%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@59.5C PMIC@50C GPU@61.5C AO@64.5C thermal@60.5C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [23%@102,7%@102,13%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@67.5C thermal@60.5C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [8%@102,13%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@69C thermal@61C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [8%@102,8%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [31%@1479,9%@1479,7%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61.5C PMIC@50C GPU@58.5C AO@65C thermal@60C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [48%@1479,20%@1479,5%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@60.5C PMIC@50C GPU@59.5C AO@67C thermal@59.75C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [8%@102,8%@102,8%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@69C thermal@60.75C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [8%@102,13%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60.5C AO@68C thermal@60.75C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [21%@1479,10%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61C AO@69C thermal@61.5C
RAM 3289/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [60%@1479,8%@1479,25%@1479,89%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@59.5C PMIC@50C GPU@58C AO@65.5C thermal@59C
RAM 3553/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [6%@102,10%@102,3%@102,43%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@59C
RAM 3553/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [9%@102,12%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@69C thermal@61C
RAM 3553/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [8%@102,11%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [54%@1479,7%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62C PMIC@50C GPU@58.5C AO@65C thermal@60.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [89%@204,7%@921,21%@921,7%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@69C thermal@60.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [7%@102,11%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@69.5C thermal@60.75C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [9%@102,11%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@69C thermal@60.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [10%@1479,10%@1479,10%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@59.5C PMIC@50C GPU@59C AO@65C thermal@61.5C
RAM 3405/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [7%@1479,11%@1479,46%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@67C thermal@59.25C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [5%@1479,52%@1479,24%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@60.5C AO@69.5C thermal@61C
RAM 3551/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [10%@102,10%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3553/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [7%@102,9%@102,10%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3553/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [67%@1479,8%@1479,4%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@62C PMIC@50C GPU@61C AO@65C thermal@61.75C
RAM 3553/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [72%@204,6%@204,3%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@66.5C thermal@59.5C
RAM 3553/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [8%@102,14%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [9%@102,8%@102,8%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@60.5C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [6%@1479,11%@1479,7%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60.5C PMIC@50C GPU@60.5C AO@66C thermal@60.5C
RAM 3337/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [39%@1479,10%@1479,5%@1479,78%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@59C AO@67C thermal@59C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [36%@102,8%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@68C thermal@61C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [10%@204,15%@204,9%@204,10%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [8%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@67.5C thermal@61.5C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [6%@1479,7%@1479,3%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@59.5C PMIC@50C GPU@61.5C AO@64.5C thermal@60.5C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [7%@204,25%@204,7%@204,73%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@69.5C thermal@59C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [9%@102,11%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@68.5C thermal@60.75C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [9%@102,8%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60.5C AO@68.5C thermal@61C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [6%@1479,11%@1479,4%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@59C AO@65C thermal@60.25C
RAM 3515/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [19%@1479,9%@1479,11%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60.5C AO@67.5C thermal@60.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [7%@204,8%@204,6%@204,24%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [11%@204,12%@204,5%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@60.5C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [8%@102,11%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61.5C
RAM 3291/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [25%@1479,21%@1479,70%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@58.5C AO@67C thermal@61.5C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [53%@1479,4%@1479,2%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@60.75C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [9%@204,9%@102,6%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@68.5C thermal@61.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [9%@102,9%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [6%@1479,8%@1479,6%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60C PMIC@50C GPU@59C AO@65C thermal@60.75C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [3%@403,7%@403,18%@403,86%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@70C thermal@60.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [9%@1479,10%@1479,4%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68.5C thermal@60.75C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [9%@1479,9%@1479,5%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [20%@1479,7%@1479,1%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@63C PMIC@50C GPU@59C AO@65.5C thermal@61.5C
RAM 3444/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [99%@1479,4%@1479,3%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@68C thermal@61C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [26%@518,16%@518,5%@518,8%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [9%@102,10%@102,12%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [6%@204,12%@204,4%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@69.5C thermal@61.25C
RAM 3291/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [74%@1479,18%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@60.5C PMIC@50C GPU@58.5C AO@65.5C thermal@60.75C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [11%@102,52%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@68.5C thermal@60.75C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [10%@102,13%@102,5%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@69C thermal@61.5C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [9%@825,8%@825,10%@825,6%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@61.75C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [50%@1479,7%@1479,5%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@62.5C PMIC@50C GPU@58C AO@65C thermal@60.75C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [8%@710,30%@710,19%@710,70%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@69C thermal@60.5C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [5%@102,11%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@60.5C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [11%@102,11%@102,11%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@69C thermal@61.75C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [7%@1479,10%@1479,6%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60C PMIC@50C GPU@59.5C AO@65.5C thermal@61.25C
RAM 3405/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [50%@1479,20%@1479,5%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@59.5C AO@67C thermal@59.5C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [27%@102,8%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@61C AO@69C thermal@60.5C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [9%@102,11%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [6%@102,9%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [6%@1479,7%@1479,8%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@59.5C PMIC@50C GPU@61.5C AO@64.5C thermal@59.5C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [70%@102,7%@102,5%@102,22%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@60.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [8%@102,8%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@61C AO@68C thermal@61.75C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [9%@102,9%@102,6%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@61C AO@69C thermal@61.75C
RAM 3553/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [7%@1479,11%@1479,4%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60C PMIC@50C GPU@59C AO@65C thermal@61.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [12%@1479,15%@1479,4%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60.5C AO@67C thermal@59.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [7%@102,11%@102,5%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@67.5C thermal@61.75C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [9%@102,12%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [10%@102,10%@102,8%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3291/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [72%@1479,7%@1479,20%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@60.5C PMIC@50C GPU@59C AO@66.5C thermal@60.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [9%@102,8%@102,5%@102,45%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [9%@102,13%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@61C AO@68C thermal@61C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [6%@102,9%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60.5C AO@67C thermal@60.75C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [6%@1479,11%@1479,62%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61.5C PMIC@50C GPU@59C AO@64.5C thermal@60.75C
RAM 3551/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [20%@204,24%@204,65%@204,65%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@69.5C thermal@61.25C
RAM 3552/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [9%@102,14%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@70C thermal@60.75C
RAM 3552/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [9%@102,12%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@61C AO@69C thermal@61C
RAM 3552/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [7%@1479,11%@1479,9%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60C PMIC@50C GPU@59C AO@65.5C thermal@61C
RAM 3404/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [5%@1479,11%@1479,20%@1479,92%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@58.5C AO@66C thermal@59C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [7%@102,9%@102,3%@102,26%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60.5C AO@68C thermal@60.75C
RAM 3553/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [9%@102,10%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3553/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [14%@102,9%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [53%@1479,6%@1479,1%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@62.5C PMIC@50C GPU@58.5C AO@65C thermal@60C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [24%@204,13%@102,19%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@61C AO@69.5C thermal@60C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [6%@1479,11%@1479,28%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@61.5C
RAM 3552/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [14%@102,8%@102,28%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@68.5C thermal@61.75C
RAM 3553/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [23%@1479,11%@1479,3%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@62.5C PMIC@50C GPU@58.5C AO@65.5C thermal@60.5C
RAM 3472/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [5%@1479,99%@1479,7%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@59.5C
RAM 3553/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [5%@825,23%@825,4%@825,6%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@67.5C thermal@61.5C
