RAM 1239/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [25%@204,33%@204,29%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57.5C PMIC@50C GPU@59C AO@64.5C thermal@58.75C
RAM 3466/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [2%@1479,24%@1479,67%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@57C AO@66C thermal@58.75C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [1%@102,49%@102,0%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@59.75C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [13%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@60.25C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [7%@102,3%@102,7%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [38%@1479,5%@1479,0%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@62C PMIC@50C GPU@58C AO@66C thermal@60C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [33%@1479,6%@1479,63%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60C PMIC@50C GPU@59C AO@68C thermal@59.5C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [8%@102,2%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69.5C thermal@61C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [11%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.5C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [8%@1479,6%@1479,6%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@67.5C thermal@60C
RAM 3526/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [3%@1479,17%@1479,98%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@67C thermal@60.5C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [7%@102,3%@102,31%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60C PMIC@50C GPU@59C AO@68C thermal@61C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [10%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.25C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [7%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@60C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [4%@1479,1%@1479,58%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@57C AO@65.5C thermal@59C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [73%@102,19%@102,9%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70.5C thermal@59C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [8%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.75C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [11%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [8%@1479,1%@1479,4%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@59C PMIC@50C GPU@58C AO@66C thermal@60C
RAM 3582/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [17%@1479,2%@1479,1%@1479,99%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@58.25C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [9%@102,3%@102,6%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68.5C thermal@60.75C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@68.5C thermal@60.5C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [8%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@59.25C
RAM 3467/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [71%@1479,20%@1479,4%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59C PMIC@50C GPU@57C AO@65.5C thermal@58.5C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [5%@102,52%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@60.75C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [6%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@68.5C thermal@60.75C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [5%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@61C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [40%@1479,5%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@57.5C AO@66C thermal@59.25C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [30%@1479,67%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59C AO@69C thermal@58.75C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [7%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70.5C thermal@59.75C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [16%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59C AO@70C thermal@60C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [9%@1479,2%@1479,12%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61C PMIC@50C GPU@59C AO@66.5C thermal@60.25C
RAM 3577/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [5%@1479,40%@1479,58%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@58.25C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [4%@102,34%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@60.25C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [8%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [9%@102,4%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@60C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [4%@1479,60%@1479,9%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@60.5C AO@65C thermal@60C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [19%@102,61%@102,18%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@68C thermal@58.75C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [9%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@60.75C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [11%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.75C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [9%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70.5C thermal@59.75C
RAM 3467/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [19%@1479,0%@1479,82%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@65.5C thermal@59.25C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [59%@102,2%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70.5C thermal@60C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [9%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [10%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60C PMIC@50C GPU@59C AO@68.5C thermal@59.5C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [7%@1479,3%@1479,34%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@57.5C AO@65.5C thermal@59.5C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [5%@1479,0%@1479,95%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@67C thermal@58.75C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [1%@1479,1%@1479,2%@1479,81%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@70C thermal@60.75C
RAM 3727/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [4%@710,1%@710,3%@710,85%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68.5C thermal@60.5C
RAM 3726/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [8%@307,1%@307,2%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 40% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@68.5C thermal@60C
RAM 3465/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [35%@1479,16%@1479,68%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@58.5C AO@67.5C thermal@60.5C
RAM 3728/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [37%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@59C AO@68C thermal@60.25C
RAM 3728/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [8%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60C
RAM 3728/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [10%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@60C
RAM 3728/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [5%@1479,2%@1479,58%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@60.5C AO@65.5C thermal@60C
RAM 3728/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [73%@102,2%@102,9%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@58.5C AO@68C thermal@60.25C
RAM 3728/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [8%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@60.75C
RAM 3728/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [4%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@70C thermal@60.5C
RAM 3728/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [11%@1479,9%@1479,5%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@58.5C AO@67C thermal@60C
RAM 3509/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [8%@1479,95%@1479,18%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59C AO@68C thermal@58.75C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [3%@1479,31%@1479,0%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70.5C thermal@61C
RAM 3727/3956MB (lfb 5x1MB) SWAP 766/1978MB (cached 23MB) CPU [11%@102,7%@102,4%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.25C
RAM 3727/3956MB (lfb 5x1MB) SWAP 766/1978MB (cached 23MB) CPU [4%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@59.75C
RAM 3727/3956MB (lfb 5x1MB) SWAP 766/1978MB (cached 23MB) CPU [65%@1479,4%@1479,0%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@57C AO@66C thermal@61C
RAM 3728/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [69%@102,5%@102,17%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@61C
RAM 3728/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [4%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69.5C thermal@60.25C
RAM 3728/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [7%@102,6%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.5C
RAM 3728/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [8%@1479,2%@1479,26%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@58C AO@66C thermal@60C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [10%@1479,53%@1479,47%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@58.75C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [8%@102,16%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@70C thermal@60.25C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [11%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@60.25C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [9%@102,1%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@59.5C
RAM 3466/3956MB (lfb 3x1MB) SWAP 766/1978MB (cached 23MB) CPU [9%@1479,16%@1479,65%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@58.5C AO@67.5C thermal@58.5C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [8%@102,4%@102,1%@102,41%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@67.5C thermal@60C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [8%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [5%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@59.75C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [1%@1479,62%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@60.5C AO@65.5C thermal@59.75C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [2%@102,78%@102,18%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@70.5C thermal@58C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [5%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@60C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [6%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70.5C thermal@60C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [3%@1479,18%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@58.5C AO@66.5C thermal@59.75C
RAM 3581/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [41%@1479,58%@1479,0%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@57.5C AO@66.5C thermal@58.5C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [26%@102,6%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@70.5C thermal@60.25C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [9%@102,8%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@61C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [8%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@61C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [5%@1479,6%@1479,38%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@57.5C AO@65.5C thermal@60C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [66%@102,17%@102,33%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@58.5C AO@68.5C thermal@59C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [5%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@60.75C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [5%@102,11%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@60.5C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [10%@1479,7%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61.5C PMIC@50C GPU@59C AO@67.5C thermal@59.5C
RAM 3561/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [96%@1479,5%@1479,17%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@58.5C AO@68C thermal@58.5C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [3%@102,6%@102,2%@102,30%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59C AO@70C thermal@60.5C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [3%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@60.5C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [4%@102,4%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@59C AO@68C thermal@59.25C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [66%@1479,3%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@61C PMIC@50C GPU@60C AO@65.5C thermal@59.25C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [67%@102,8%@102,19%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59C AO@68C thermal@58.5C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [3%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@59C AO@68C thermal@58.75C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [5%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@60.5C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [4%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@70C thermal@60C
RAM 3466/3956MB (lfb 3x1MB) SWAP 766/1978MB (cached 23MB) CPU [22%@1479,82%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@57C AO@66.5C thermal@58C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [47%@102,5%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@59.25C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [5%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.75C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [5%@102,8%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.5C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [44%@1479,5%@1479,3%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61.5C PMIC@50C GPU@57.5C AO@66C thermal@59.5C
RAM 3729/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [90%@204,19%@204,5%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@69.5C thermal@59.5C
