RAM 1131/3956MB (lfb 13x4MB) SWAP 779/16000MB (cached 56MB) CPU [20%@307,41%@307,15%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@66C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@102,4%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3263/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [28%@1479,4%@1479,3%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [49%@102,3%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [55%@1479,7%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [20%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [13%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,8%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,4%@102,64%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.75C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3264/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [8%@1479,16%@1479,27%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,3%@102,42%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [63%@1479,6%@1479,2%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
RAM 3522/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [15%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3522/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3522/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [12%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [70%@102,5%@102,2%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@76C thermal@67.25C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@204,5%@204,5%@204,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,5%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3262/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [13%@1479,30%@1479,2%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@73.5C thermal@66C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,35%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [12%@102,6%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3522/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@1479,19%@1479,65%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67.5C
RAM 3522/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3522/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3260/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [5%@1479,7%@1479,6%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [3%@102,15%@102,66%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,11%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.75C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3376/3956MB (lfb 5x1MB) SWAP 921/16000MB (cached 46MB) CPU [2%@1479,11%@1479,18%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,6%@102,2%@102,27%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [13%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [3%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,66%@102,3%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@75C thermal@67.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@102,3%@102,0%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,6%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67C
RAM 3263/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [14%@1479,16%@1479,4%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 74% PLL@65C CPU@68.5C PMIC@50C GPU@65C AO@72C thermal@66.25C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [56%@102,10%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,9%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3378/3956MB (lfb 5x1MB) SWAP 921/16000MB (cached 46MB) CPU [22%@1479,6%@1479,46%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@102,3%@102,23%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,1%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [67%@204,11%@204,18%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [12%@102,5%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3263/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [10%@1479,17%@1479,20%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,49%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [12%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@1479,56%@1479,17%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,15%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,6%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [3%@102,69%@102,1%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [12%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3264/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [7%@1479,10%@1479,20%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@73.5C thermal@66C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,7%@102,3%@102,45%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,6%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@73C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [22%@1479,61%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@102,8%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [19%@102,68%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@67.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67.5C
RAM 3274/3956MB (lfb 27x1MB) SWAP 921/16000MB (cached 46MB) CPU [8%@1479,37%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,32%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [12%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [66%@1428,6%@1428,4%@1428,19%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3262/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [10%@1479,6%@1479,6%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@65.5C CPU@67C PMIC@50C GPU@65C AO@71.5C thermal@66.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [3%@102,2%@102,61%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3377/3956MB (lfb 5x1MB) SWAP 921/16000MB (cached 46MB) CPU [10%@1479,19%@1479,4%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,3%@102,5%@102,28%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@102,6%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,6%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@403,6%@403,18%@403,63%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@66.25C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,10%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3261/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [17%@1479,8%@1479,1%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65C AO@73.5C thermal@67.5C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,5%@102,1%@102,53%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,10%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,8%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3401/3956MB (lfb 5x1MB) SWAP 921/16000MB (cached 46MB) CPU [21%@1479,7%@1479,3%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,7%@102,2%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3522/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,67%@102,17%@102,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,10%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3260/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [21%@1479,6%@1479,20%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [48%@102,4%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
