RAM 1137/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [27%@307,46%@307,14%@307,12%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61C PMIC@50C GPU@58.5C AO@64.5C thermal@60.75C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@68C thermal@61C
RAM 3271/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [15%@1479,13%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62.5C PMIC@50C GPU@59.5C AO@65.5C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [16%@102,63%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@67C thermal@62C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,6%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [13%@102,5%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3385/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [24%@1479,37%@1479,2%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,34%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,3%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [21%@102,69%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@61.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.75C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@68.5C thermal@61C
RAM 3270/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@1479,10%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61.5C PMIC@50C GPU@59.5C AO@65.5C thermal@62C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [67%@102,1%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3386/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [27%@1479,42%@1479,2%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,31%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@102,6%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@68.5C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,70%@102,2%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@62.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,6%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3270/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@1479,9%@1479,6%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@60C CPU@62C PMIC@50C GPU@60C AO@65.5C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [3%@102,66%@102,2%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@67C thermal@61.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [1%@1479,74%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3386/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [41%@1479,100%@1479,18%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3531/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [34%@102,24%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3531/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.5C
RAM 3531/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@102,7%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@68.5C thermal@61.25C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@1326,4%@1326,19%@1326,66%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@68C thermal@61.5C
RAM 3269/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@1479,9%@1479,5%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@59.5C CPU@63C PMIC@50C GPU@60C AO@65.5C thermal@61.5C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [65%@102,5%@102,13%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.5C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,11%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3371/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [42%@1479,79%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@64C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [32%@1479,100%@1479,0%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@62.5C
RAM 3531/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,22%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3531/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61.25C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@1479,8%@1479,18%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@62C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@68C thermal@62C
RAM 3269/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@1479,9%@1479,4%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61.5C PMIC@50C GPU@59.5C AO@65C thermal@61.5C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [3%@102,4%@102,65%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@102,6%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@62C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.5C
RAM 3352/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [14%@1479,21%@1479,2%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@62C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@102,4%@102,2%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@102,10%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@68C thermal@60.75C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [19%@1479,8%@1479,2%@1479,71%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@60.75C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@60.75C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3271/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@1479,10%@1479,5%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@60C CPU@63.5C PMIC@50C GPU@60C AO@65C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [66%@102,17%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@62.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@204,8%@204,4%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@204,8%@204,1%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3272/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [33%@1479,8%@1479,20%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [40%@102,5%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@102,2%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [70%@1479,6%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,12%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3304/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@1479,8%@1479,7%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@65.5C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [16%@102,2%@102,2%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66C thermal@61.25C
RAM 3279/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@1479,39%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@60.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@102,35%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,7%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,3%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@1479,72%@1479,20%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3343/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@1479,1%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@65.5C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@102,65%@102,11%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@66.5C thermal@62.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3273/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@1479,9%@1479,35%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@102,2%@102,37%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@66.5C thermal@62C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@62C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [74%@1479,2%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@60.5C AO@66C thermal@61.75C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@67C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,11%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66C thermal@61.25C
RAM 3447/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@1479,9%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@65.5C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [16%@102,2%@102,70%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3272/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [20%@1479,11%@1479,31%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,3%@102,38%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@66.5C thermal@61.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [3%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [3%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@59.5C AO@67C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [19%@1479,6%@1479,69%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3396/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@1479,7%@1479,6%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@65C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [67%@1479,2%@1479,50%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@68C thermal@61.75C
RAM 3531/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [89%@403,3%@403,0%@403,0%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@67.5C thermal@62.5C
