RAM 1116/3956MB (lfb 2x4MB) SWAP 785/16000MB (cached 48MB) CPU [25%@204,36%@204,26%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64.5C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [12%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68.5C
RAM 3261/3956MB (lfb 34x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@1479,8%@1479,19%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,3%@102,1%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [13%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@102,3%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@68C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [4%@1479,8%@1479,64%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,2%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [14%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@68C
RAM 3259/3956MB (lfb 34x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@1479,3%@1479,7%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@72C thermal@66.75C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [3%@102,2%@102,64%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@67.75C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3374/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@1479,42%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [8%@102,30%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@67.25C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [13%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.5C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [20%@614,0%@614,70%@614,2%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66.5C AO@76C thermal@67C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@102,3%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@102,3%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3260/3956MB (lfb 34x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@1479,7%@1479,12%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 74% PLL@66C CPU@68C PMIC@50C GPU@65.5C AO@72.5C thermal@68.25C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [3%@102,2%@102,57%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.5C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [12%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@67.75C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3375/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [27%@1479,3%@1479,1%@1479,49%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,4%@102,4%@102,25%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [12%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [12%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [21%@102,2%@102,3%@102,70%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@102,1%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3260/3956MB (lfb 34x4MB) SWAP 928/16000MB (cached 53MB) CPU [27%@1479,4%@1479,10%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66C AO@75C thermal@67.75C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@102,2%@102,1%@102,50%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@68C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,1%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [14%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@68.25C
RAM 3482/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [23%@1479,4%@1479,54%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@66.75C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@102,2%@102,19%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [12%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [18%@102,66%@102,9%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [13%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3256/3956MB (lfb 34x4MB) SWAP 928/16000MB (cached 53MB) CPU [16%@1479,12%@1479,55%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@67.75C
RAM 3520/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@102,4%@102,46%@102,47%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@67.75C
RAM 3520/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3520/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@102,3%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3521/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@1479,3%@1479,61%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@68.5C
RAM 3521/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@102,3%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.5C
RAM 3521/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3521/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@67.75C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,34%@102,6%@102,51%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,3%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3255/3956MB (lfb 34x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@1479,33%@1479,63%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3520/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [8%@102,38%@102,53%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3520/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@204,6%@204,4%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3520/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@102,1%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@1479,11%@1479,63%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@67.75C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3371/3956MB (lfb 34x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@1479,4%@1479,2%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,2%@102,16%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [4%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3522/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3374/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@1479,8%@1479,19%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74C thermal@67.5C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [2%@102,6%@102,2%@102,30%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@102,9%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [1%@710,2%@710,70%@710,18%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@76.5C thermal@67.75C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@77C thermal@68.5C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@102,10%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3259/3956MB (lfb 34x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@1479,9%@1479,2%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 46% PLL@66C CPU@68.5C PMIC@50C GPU@65.5C AO@73.5C thermal@68C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [60%@102,3%@102,1%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@102,11%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@68.75C
RAM 3375/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [22%@1479,8%@1479,44%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@102,7%@102,22%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,9%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@67C AO@77C thermal@67.5C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [67%@204,18%@204,5%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@102,7%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.75C
RAM 3260/3956MB (lfb 34x4MB) SWAP 928/16000MB (cached 53MB) CPU [24%@1479,24%@1479,2%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67C AO@76C thermal@67.5C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [53%@102,4%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74C thermal@67.5C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [11%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@67C AO@73.5C thermal@67.75C
RAM 3504/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [56%@1479,3%@1479,19%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [19%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@68.25C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [12%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,70%@102,2%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [12%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@76.5C thermal@68.25C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [8%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3260/3956MB (lfb 34x4MB) SWAP 928/16000MB (cached 53MB) CPU [12%@1479,25%@1479,18%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [8%@102,46%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@68.5C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [10%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [13%@102,2%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68.25C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [22%@1479,1%@1479,64%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [3%@102,8%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.5C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [6%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@68.25C
RAM 3523/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [5%@102,10%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@67C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [8%@102,67%@102,18%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [9%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [7%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3261/3956MB (lfb 34x4MB) SWAP 928/16000MB (cached 53MB) CPU [19%@1479,36%@1479,2%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74C thermal@67.25C
