RAM 1194/3956MB (lfb 13x4MB) SWAP 701/16000MB (cached 46MB) CPU [54%@204,16%@204,21%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [9%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3400/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [23%@1479,52%@1479,6%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,22%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@1479,25%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [2%@1479,100%@1479,2%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@69.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [20%@1479,100%@1479,5%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [0%@1479,100%@1479,0%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3539/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,28%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@69.25C
RAM 3276/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [22%@1479,5%@1479,8%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@78C thermal@67.75C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,2%@102,5%@102,54%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,5%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,2%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3438/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [2%@1479,2%@1479,57%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [8%@102,3%@102,26%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,6%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,5%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@68.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@204,72%@204,10%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@68C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [2%@102,5%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@68.25C
RAM 3280/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [22%@1479,20%@1479,10%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72.5C PMIC@50C GPU@68C AO@78C thermal@69.5C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [52%@102,0%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68.75C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,6%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [19%@1479,57%@1479,5%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,17%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67C AO@77.5C thermal@68.75C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,7%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,1%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [72%@102,19%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.75C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,3%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@68.75C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,6%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3281/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [24%@1479,2%@1479,24%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@72C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [48%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@77.5C thermal@69.25C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [2%@102,6%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,3%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@69C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@1479,57%@1479,23%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,12%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@78C thermal@69.25C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,7%@102,11%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@69.25C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.5C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [2%@102,73%@102,20%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@78C thermal@68.75C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,4%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@68.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,7%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3280/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@1479,8%@1479,32%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@67.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,1%@102,45%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@68.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@204,6%@204,12%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,4%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [20%@1479,4%@1479,4%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@69.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [8%@102,6%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@69.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,6%@102,11%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [2%@518,3%@518,9%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 20% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.5C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [22%@102,70%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@68.75C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,4%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3281/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [10%@1479,33%@1479,22%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [2%@102,37%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,7%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,8%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67C AO@77C thermal@70C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [20%@1479,70%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,5%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,5%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@69.75C
RAM 3280/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [8%@1479,5%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [66%@102,15%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@68.75C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,3%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,4%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3322/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [35%@1479,20%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [37%@102,1%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,6%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@78C thermal@68.5C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@78C thermal@68.75C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [73%@1479,4%@1479,4%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@78C thermal@68.5C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [2%@1479,47%@1479,4%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@68.75C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [0%@1479,100%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@78.5C thermal@69.5C
RAM 3278/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@1479,100%@1479,3%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@68C CPU@71C PMIC@50C GPU@67C AO@75C thermal@70C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [14%@1479,100%@1479,67%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72.5C PMIC@50C GPU@69C AO@78.5C thermal@70.5C
RAM 3540/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3540/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,3%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3318/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [13%@1479,34%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,34%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,2%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@78C thermal@69.5C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,1%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@78.5C thermal@69.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@1479,18%@1479,3%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@67.5C AO@77.5C thermal@69.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [9%@102,2%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@69.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,5%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.5C
RAM 3278/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [8%@1479,8%@1479,14%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@69.5C PMIC@50C GPU@67C AO@74.5C thermal@69.5C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [1%@102,65%@102,15%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,5%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.75C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,3%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@70C
RAM 3392/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [41%@1479,6%@1479,27%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [33%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@70C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,5%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@1036,72%@1036,3%@1036,19%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@78.5C thermal@69C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [11%@204,5%@204,8%@204,0%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@68.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,5%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
RAM 3278/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [15%@1479,4%@1479,7%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@70C PMIC@50C GPU@67C AO@75.5C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [61%@102,1%@102,3%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,4%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@69C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,4%@102,10%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3394/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [9%@1479,41%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,28%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,5%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,3%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [70%@518,1%@518,5%@518,21%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,0%@102,9%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.5C
RAM 3279/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [15%@1479,4%@1479,20%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 90% PLL@67.5C CPU@70.5C PMIC@50C GPU@67C AO@77C thermal@69.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [57%@204,2%@204,5%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.75C
