RAM 1099/3956MB (lfb 8x4MB) SWAP 792/16000MB (cached 41MB) CPU [26%@307,30%@307,27%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@63.5C AO@69.5C thermal@64.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [4%@102,1%@102,18%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [6%@102,6%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [3%@204,2%@204,7%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3342/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [43%@1479,2%@1479,23%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [38%@204,5%@204,5%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [5%@204,2%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68.5C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [6%@710,5%@710,7%@403,3%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@76.5C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [7%@1479,66%@1479,4%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [3%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [6%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68.75C
RAM 3273/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [14%@1479,6%@1479,6%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@66.5C CPU@69C PMIC@50C GPU@66.5C AO@73.5C thermal@68.5C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [67%@102,5%@102,1%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [11%@102,7%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [12%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68.75C
RAM 3388/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [13%@1479,19%@1479,42%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@67.75C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [7%@102,6%@102,31%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@102,6%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [11%@102,2%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [22%@1132,65%@1132,5%@1132,4%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [11%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@67.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [12%@102,1%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3273/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [18%@1479,10%@1479,10%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 41% PLL@66.5C CPU@69C PMIC@50C GPU@66C AO@73.5C thermal@68C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [11%@102,2%@102,59%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [11%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [9%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3388/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [17%@1479,48%@1479,3%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [7%@102,25%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@102,2%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [14%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [22%@403,67%@403,6%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [9%@102,1%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [12%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3273/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [23%@1479,17%@1479,8%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@67C AO@76.5C thermal@68.5C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [4%@102,53%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [12%@102,4%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [9%@102,2%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3412/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [54%@1479,5%@1479,20%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [29%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [6%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [5%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@77C thermal@67.75C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [69%@204,19%@204,3%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67.5C AO@78C thermal@68.25C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [4%@102,13%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [7%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69.25C
RAM 3273/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [18%@1479,7%@1479,19%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [4%@102,3%@102,48%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [4%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [4%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [60%@1479,4%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [21%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [12%@102,7%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [8%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3533/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [20%@102,68%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@69C
RAM 3534/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [12%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67.5C AO@77.5C thermal@69C
RAM 3534/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [8%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.75C
RAM 3272/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [8%@1479,20%@1479,4%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [9%@102,45%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68.25C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68.5C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [11%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@68.5C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [4%@1479,6%@1479,21%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@68.5C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [9%@102,2%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [32%@1479,41%@1479,0%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71.5C PMIC@50C GPU@68C AO@76.5C thermal@70.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [17%@1479,71%@1479,96%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@70.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [1%@1479,2%@1479,100%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3533/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [5%@102,2%@102,75%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@76C thermal@69.5C
RAM 3271/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [25%@1479,2%@1479,28%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@67.5C
RAM 3535/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [8%@102,3%@102,41%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68C
RAM 3535/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [9%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69C
RAM 3535/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [4%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@68.25C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [20%@1479,64%@1479,3%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@74.5C thermal@68.25C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [8%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [12%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@68.25C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [8%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68.25C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [24%@102,71%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [8%@102,1%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.25C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [8%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3273/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [22%@1479,5%@1479,30%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [6%@102,0%@102,38%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [11%@102,5%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@69.25C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [8%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@68C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [18%@1479,14%@1479,64%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [9%@102,1%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [9%@102,7%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68.75C
RAM 3322/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [12%@1479,6%@1479,4%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69C PMIC@50C GPU@67C AO@73.5C thermal@68.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [18%@102,3%@102,65%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [11%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [5%@102,9%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3335/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [20%@1479,37%@1479,4%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@69C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [6%@102,35%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [11%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@102,1%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@76.5C thermal@67.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [23%@102,67%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@67.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@102,1%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@77.5C thermal@67.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [11%@102,1%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3272/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [12%@1479,4%@1479,12%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@66.5C CPU@69C PMIC@50C GPU@66.5C AO@73C thermal@68.5C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [7%@102,3%@102,62%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [11%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [14%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3388/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [23%@1479,2%@1479,44%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [5%@102,2%@102,29%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [13%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@102,2%@102,1%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [22%@921,66%@921,9%@921,2%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [11%@102,4%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@69C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [9%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.75C
