RAM 1112/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [30%@204,21%@204,35%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@710,62%@710,3%@710,18%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@64.25C
RAM 3228/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@1479,13%@1479,8%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@62C AO@68.5C thermal@64.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,56%@102,4%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 3344/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@1479,7%@1479,20%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@102,2%@102,5%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@102,4%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@102,6%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@72C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [63%@204,7%@204,20%@204,0%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@72C thermal@64.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,8%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@204,5%@204,10%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64.25C
RAM 3230/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [22%@1479,4%@1479,19%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@71C thermal@63.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [53%@102,2%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,7%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,3%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@69.5C thermal@64.25C
RAM 3483/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@1479,55%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@102,19%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [23%@102,63%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@64.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64C
RAM 3230/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [25%@1479,26%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@63.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,45%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@71C thermal@63.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,9%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [15%@1479,12%@1479,3%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,5%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,7%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [21%@102,3%@102,67%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3230/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [14%@1479,30%@1479,17%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@64.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,41%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@70C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [66%@102,6%@102,3%@102,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@64.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 3229/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@1479,8%@1479,3%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@68C thermal@64.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [64%@102,3%@102,2%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70.5C thermal@65C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@102,10%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@102,7%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 3344/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [19%@1479,41%@1479,1%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3488/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@204,33%@204,3%@204,0%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3488/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3488/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@63.5C
RAM 3489/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [68%@518,20%@518,2%@518,0%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@72C thermal@64C
RAM 3226/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [14%@1479,7%@1479,13%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 64% PLL@62.5C CPU@64.5C PMIC@50C GPU@62C AO@68.5C thermal@63.5C
RAM 3489/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [58%@102,7%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@64.5C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,2%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.5C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,2%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@63.5C
RAM 3342/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [48%@1479,20%@1479,9%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63.5C AO@70.5C thermal@63.5C
RAM 3488/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [28%@102,2%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70.5C thermal@63.5C
RAM 3488/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70.5C thermal@63.75C
RAM 3488/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,2%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@72C thermal@64.5C
RAM 3489/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,2%@102,67%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@72C thermal@64.5C
RAM 3489/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,2%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3489/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 3227/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@1479,24%@1479,3%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@102,48%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,5%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,1%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69C thermal@63.75C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@1479,51%@1479,7%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,16%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,2%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [13%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63.5C AO@69.5C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@102,2%@102,19%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,2%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@102,7%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3229/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [17%@1479,28%@1479,11%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@63C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,41%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,6%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70C thermal@64.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [69%@1479,20%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@70C thermal@64.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@64.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@64.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@70.5C thermal@63.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,64%@102,1%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71.5C thermal@64.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [13%@102,6%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 3243/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@1479,38%@1479,2%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,31%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,1%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@64.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,1%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [22%@1132,9%@1132,61%@1132,3%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@63.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3230/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [17%@1479,6%@1479,6%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@62C CPU@64.5C PMIC@50C GPU@62C AO@68C thermal@63.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [15%@102,0%@102,1%@102,59%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71.5C thermal@63.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64C
RAM 3345/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [26%@1479,3%@1479,6%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,1%@102,3%@102,24%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,8%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@63.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,13%@102,8%@102,61%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@102,10%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@102,7%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3229/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@1479,7%@1479,9%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
