RAM 1816/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [27%@1479,27%@1479,28%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@38C PMIC@50C GPU@34C AO@39C thermal@35.75C
RAM 3529/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [52%@102,3%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3529/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [8%@825,13%@825,4%@825,3%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.25C
RAM 3529/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [3%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3460/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [52%@1479,23%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3530/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [23%@307,6%@307,4%@307,1%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3530/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [11%@102,6%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@69C
RAM 3530/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [11%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@69.75C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [23%@307,6%@307,3%@307,66%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@70C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@70C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@69.75C
RAM 3269/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [27%@1479,11%@1479,2%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68.5C AO@78.5C thermal@68.75C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [4%@102,1%@102,2%@102,47%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [11%@102,5%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [11%@307,5%@307,3%@403,3%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [23%@1479,54%@1479,1%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70.25C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [5%@102,13%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@78.5C thermal@69.5C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [6%@102,4%@204,5%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [11%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [20%@102,70%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@204,5%@204,5%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@70C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [11%@102,2%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3270/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [8%@1479,22%@1479,15%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [5%@102,45%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@68.75C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@102,5%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [12%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69.25C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [61%@1479,9%@1479,0%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [8%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@69C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [7%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [3%@204,8%@204,6%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [7%@102,66%@102,4%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@79C thermal@68.25C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [6%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [5%@102,10%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3271/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [22%@1479,35%@1479,4%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@70C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [3%@102,42%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@70C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [5%@102,9%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [6%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@76.5C thermal@69C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [65%@1479,4%@1479,18%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@67.5C AO@76C thermal@70C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [8%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@70C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [7%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3385/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [6%@1479,7%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [67%@102,3%@102,0%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@70.5C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [7%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [4%@102,10%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@70.25C
RAM 3344/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [41%@1479,5%@1479,3%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [33%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [7%@102,11%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@79C thermal@70C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [7%@518,9%@518,0%@518,4%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@79C thermal@68.75C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [69%@1036,4%@1036,2%@1036,19%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@78.5C thermal@68.75C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@79.5C thermal@69.5C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [11%@102,9%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
RAM 3270/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@1479,10%@1479,4%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@67.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [5%@102,11%@102,2%@102,61%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [12%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@79C thermal@68.75C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [8%@102,11%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3385/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [5%@1479,42%@1479,19%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@68.75C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [3%@102,31%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@68.5C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [7%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.25C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [6%@102,6%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@69.25C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [4%@614,66%@614,19%@614,7%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@70C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [3%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@70C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [7%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@79.5C thermal@69.5C
RAM 3267/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [11%@1479,12%@1479,13%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@69C
RAM 3531/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [6%@102,56%@102,7%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3531/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.5C
RAM 3531/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@204,6%@204,3%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3389/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [8%@1479,50%@1479,21%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@77.5C thermal@69.75C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [8%@102,20%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@69C AO@77C thermal@69.25C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@102,4%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@79.5C thermal@69.25C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [66%@204,9%@204,3%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69.5C AO@79C thermal@69.5C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [11%@102,7%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.5C
RAM 3529/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3267/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [23%@1479,9%@1479,3%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@68.5C AO@79C thermal@68.25C
RAM 3530/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [54%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@69.75C
RAM 3530/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@204,9%@204,4%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3530/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [6%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@69C AO@76C thermal@69.25C
RAM 3524/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [57%@1479,6%@1479,5%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3530/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [23%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3530/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@68.75C
RAM 3530/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69C
RAM 3531/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [5%@204,73%@204,1%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@68.5C
RAM 3531/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.25C
RAM 3531/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3269/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [28%@1479,24%@1479,3%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70.25C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [45%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@69C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [6%@102,10%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [6%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [63%@1479,22%@1479,0%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [13%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.5C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@69C AO@77.5C thermal@70C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@102,3%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [7%@102,69%@102,17%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@69.5C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.5C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [14%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3270/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [11%@1479,29%@1479,0%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [7%@102,38%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@69.25C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [12%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [8%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [24%@1479,69%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.5C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@70C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [7%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@69.75C
RAM 3316/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [8%@1479,7%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [66%@102,3%@102,16%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@70.25C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [8%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [13%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
