RAM 1114/3956MB (lfb 15x4MB) SWAP 782/16000MB (cached 44MB) CPU [46%@204,14%@204,13%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@63C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [3%@102,40%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [7%@102,6%@102,13%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@102,4%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [6%@1479,63%@1479,21%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@102,5%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77.5C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [5%@102,2%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67.5C AO@74C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [3%@204,2%@204,7%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 80% PLL@66C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [8%@102,67%@102,4%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@78C thermal@69C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [5%@102,3%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@102,3%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3299/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [22%@1479,9%@1479,38%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@68C AO@75.5C thermal@68C
RAM 3553/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [2%@102,2%@102,37%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3553/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [5%@102,4%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3553/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [10%@102,3%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@66.5C AO@77C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [65%@1326,8%@1326,20%@1326,2%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@69C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [3%@102,4%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [6%@102,6%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3288/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [8%@1479,8%@1479,8%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@73C thermal@67.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [13%@102,1%@102,64%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [5%@102,5%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [8%@102,2%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.5C
RAM 3403/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [21%@1479,8%@1479,5%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@67.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@102,2%@102,4%@102,28%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@67.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@102,2%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [3%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@67.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [21%@518,3%@518,71%@518,1%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@102,7%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@67.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@102,6%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@67.75C
RAM 3288/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [12%@1479,15%@1479,5%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 39% PLL@66.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [6%@102,56%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@67.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [34%@1479,3%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@72.5C PMIC@50C GPU@68C AO@76C thermal@68C
RAM 3549/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [24%@102,20%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@69.5C
RAM 3401/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [50%@1479,3%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3549/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [23%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3549/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [12%@102,7%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68.5C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [8%@102,11%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@67.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [5%@102,62%@102,18%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@68.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [13%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [9%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3288/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [25%@1479,7%@1479,14%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@69C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [8%@102,4%@102,49%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [13%@102,16%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [11%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67.5C AO@74C thermal@69C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [19%@1479,5%@1479,54%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@67.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [9%@102,3%@102,15%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [12%@102,3%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [14%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [20%@825,2%@825,4%@825,66%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [9%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [14%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3289/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [26%@1479,5%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3548/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [46%@102,6%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68.5C
RAM 3548/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [11%@102,3%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@67.5C
RAM 3548/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [8%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [7%@1479,0%@1479,61%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [10%@102,5%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@67.75C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [6%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@67.5C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [3%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@102,22%@102,67%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [6%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [5%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3288/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [21%@1479,7%@1479,9%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [2%@102,5%@102,3%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@67.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [5%@102,11%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [6%@102,11%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@68.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [18%@102,63%@1479,7%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@68C AO@75.5C thermal@68C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [9%@102,5%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3287/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [13%@1479,3%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@73.5C thermal@68.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [17%@102,1%@102,1%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [12%@102,2%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [10%@102,1%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3400/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [21%@1479,35%@1479,6%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [8%@102,28%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [11%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@69C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [12%@102,2%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@67.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [71%@518,1%@518,4%@518,19%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [9%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [11%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.5C
RAM 3288/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [10%@1479,15%@1479,14%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@66.5C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@68.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@102,56%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [11%@102,5%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [9%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3403/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [24%@1479,6%@1479,47%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [8%@102,5%@102,19%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [11%@102,10%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [10%@102,0%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@67.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [7%@102,9%@102,18%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@67.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [11%@102,4%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [10%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3288/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [25%@1479,2%@1479,21%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@77C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [5%@102,3%@102,48%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [6%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68C PMIC@50C GPU@67.5C AO@74C thermal@67.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [19%@1479,55%@1479,7%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@74C thermal@67.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [3%@102,19%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [7%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [6%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@102,66%@102,2%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [6%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@77.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [5%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.25C
RAM 3289/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [22%@1479,9%@1479,27%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [1%@102,5%@102,42%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [7%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [3%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
