RAM 1142/3956MB (lfb 11x4MB) SWAP 754/16000MB (cached 44MB) CPU [28%@204,56%@204,12%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64C AO@71C thermal@66.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [3%@102,52%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [3%@102,6%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [3%@102,4%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68.5C AO@75C thermal@69C
RAM 3517/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [22%@1479,55%@1479,7%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,17%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,6%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [11%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,69%@102,18%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [12%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@78C thermal@69C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [13%@102,4%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3261/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [8%@1479,28%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,44%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@68.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [12%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [9%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67C AO@75C thermal@69C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [22%@1479,7%@1479,58%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [9%@102,7%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [9%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [19%@102,68%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@1479,59%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3520/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [8%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3259/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [37%@1479,10%@1479,20%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [41%@102,1%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [11%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69.5C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@1479,68%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [12%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69.5C
RAM 3498/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@1479,9%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@68.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [67%@204,4%@204,2%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@79C thermal@69.25C
RAM 3520/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,63%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3520/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3282/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [37%@1479,7%@1479,3%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [35%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,7%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69.5C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@67.5C AO@78C thermal@68.5C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [70%@1132,4%@1132,18%@1132,4%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@77.5C thermal@69C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,6%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3258/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [16%@1479,10%@1479,3%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@67.5C CPU@69.5C PMIC@50C GPU@67C AO@74C thermal@69.5C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [61%@102,3%@102,2%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,8%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3374/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@1479,8%@1479,39%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [2%@102,8%@102,26%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@69C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,6%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@68.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,4%@102,69%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@68.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,7%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,7%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3260/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [3%@1479,12%@1479,15%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,4%@102,5%@102,54%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,7%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3384/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@1479,21%@1479,49%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,7%@102,22%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [66%@204,18%@204,9%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@70C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,8%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,8%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69.75C
RAM 3261/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [21%@1479,8%@1479,7%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@68.5C AO@77.5C thermal@68.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [50%@102,4%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,9%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [11%@102,7%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@75C thermal@70.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [17%@1479,6%@1479,58%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,6%@102,16%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,8%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [3%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@102,10%@102,65%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [2%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@68.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [3%@102,10%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3262/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@1479,8%@1479,18%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [3%@102,7%@102,1%@102,41%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@78C thermal@70C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,9%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [9%@102,10%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [64%@1479,4%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,7%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [70%@102,5%@102,21%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@70C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [9%@102,12%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,9%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3262/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@1479,31%@1479,9%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [9%@102,37%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [11%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [11%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68.25C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [72%@1479,3%@1479,1%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [9%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@68.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [12%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@69.25C
RAM 3260/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [8%@1479,7%@1479,50%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@67.5C CPU@70.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3521/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [66%@102,1%@102,12%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3521/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@68.75C
RAM 3521/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [12%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3374/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [24%@1479,6%@1479,37%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,3%@102,29%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [12%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [8%@102,2%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [22%@710,65%@710,1%@710,9%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@67.5C AO@78C thermal@69.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [9%@102,3%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@79C thermal@69.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [11%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3257/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [11%@1479,13%@1479,2%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@67.5C CPU@69C PMIC@50C GPU@66.5C AO@74.5C thermal@68.75C
RAM 3521/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,59%@102,1%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3521/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@102,3%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@79C thermal@69.75C
RAM 3521/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [12%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
