RAM 1979/3956MB (lfb 29x4MB) SWAP 507/16000MB (cached 59MB) CPU [28%@1479,90%@1479,30%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@36.5C PMIC@50C GPU@33C AO@38C thermal@34C
RAM 3482/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@1479,19%@1479,46%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@62C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@102,6%@102,21%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61.5C AO@69C thermal@62.5C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@70C thermal@62C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@71.5C thermal@61.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [22%@307,65%@307,2%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@71C thermal@61.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61C AO@70.5C thermal@62C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [14%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@71C thermal@62C
RAM 3367/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [22%@1479,18%@1479,4%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@59.5C AO@70C thermal@62C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,55%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@62.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61C AO@71C thermal@62.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@61.75C
RAM 3482/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [22%@1479,51%@1479,1%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61C AO@69.5C thermal@62.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,24%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@70C thermal@62.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@61.5C AO@71.5C thermal@62.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@71C thermal@61.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [23%@102,67%@307,1%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@71.5C thermal@61.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@61C AO@71C thermal@62.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61C AO@71C thermal@62.75C
RAM 3367/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@1479,8%@1479,16%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@60C AO@69.5C thermal@62C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [3%@102,2%@102,5%@102,56%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@70C thermal@61.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@1479,34%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@65C PMIC@50C GPU@61.5C AO@71C thermal@61.5C
RAM 3627/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [4%@102,66%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@60.5C AO@70C thermal@62.25C
RAM 3480/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@1479,7%@1479,18%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61C AO@69.5C thermal@62C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,2%@102,4%@102,26%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@60.5C AO@70C thermal@62.25C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@72C thermal@62.25C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@71.5C thermal@61C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [4%@102,68%@102,19%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@71.5C thermal@62.25C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@61C AO@71.5C thermal@62.25C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,5%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@64C PMIC@50C GPU@61.5C AO@71.5C thermal@62.5C
RAM 3365/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [25%@1479,11%@1479,9%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 40% PLL@60.5C CPU@63.5C PMIC@50C GPU@60C AO@69.5C thermal@61.75C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,56%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61C AO@70C thermal@62C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [5%@1479,43%@1479,4%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@61.5C AO@71C thermal@61.75C
RAM 3627/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@102,71%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@70C thermal@62.5C
RAM 3480/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [18%@1479,11%@1479,44%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@69.5C thermal@61.5C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,3%@102,25%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@70C thermal@62C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@72C thermal@62C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@71.5C thermal@62C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [67%@518,20%@518,7%@518,1%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@71.5C thermal@62C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [5%@102,11%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@72C thermal@63C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [5%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@61.5C AO@71.5C thermal@62.25C
RAM 3367/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [18%@1479,10%@1479,6%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 40% PLL@60.5C CPU@63.5C PMIC@50C GPU@60.5C AO@69C thermal@61.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [60%@102,6%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@70C thermal@62.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@102,9%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@61.5C AO@71.5C thermal@62.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@70C thermal@62.25C
RAM 3483/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@1479,43%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61C AO@69.5C thermal@62.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [2%@102,29%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61C AO@69.5C thermal@62.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [4%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@72C thermal@62.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@102,9%@102,0%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@62C AO@71.5C thermal@62.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [19%@102,11%@102,65%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@71.5C thermal@63C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@72C thermal@62.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@710,5%@710,7%@710,4%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@61.5C AO@72C thermal@62.5C
RAM 3367/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [17%@1479,12%@1479,7%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 56% PLL@61C CPU@64C PMIC@50C GPU@60C AO@68.5C thermal@62C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,59%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61C AO@70C thermal@62.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@72C thermal@62.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,6%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61C AO@70C thermal@62.25C
RAM 3483/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [44%@1479,9%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@61C AO@71C thermal@63C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [35%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61C AO@70.5C thermal@62C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@72C thermal@62C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@72C thermal@62.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,71%@102,2%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@61C AO@71.5C thermal@62.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,4%@204,6%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@72C thermal@62.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@61.5C AO@72C thermal@62.75C
RAM 3366/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@1479,15%@1479,12%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 75% PLL@61C CPU@62.5C PMIC@50C GPU@60C AO@69C thermal@61.5C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [5%@102,9%@102,60%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63.5C PMIC@50C GPU@61.5C AO@70.5C thermal@62.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,3%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@72.5C thermal@62.75C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61C AO@70C thermal@62.25C
RAM 3481/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [44%@1479,7%@1479,1%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@61C AO@71C thermal@62.75C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [32%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@70C thermal@62.75C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@72C thermal@62C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,5%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@62C AO@71.5C thermal@62.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [5%@102,8%@518,17%@518,67%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64C PMIC@50C GPU@61.5C AO@72C thermal@61.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@72C thermal@62.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@72.5C thermal@62.5C
RAM 3366/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [18%@1479,16%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 24% PLL@61C CPU@64C PMIC@50C GPU@60.5C AO@69C thermal@62.5C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,59%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@70.5C thermal@63.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@72.5C thermal@63C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61C AO@70.5C thermal@62.5C
RAM 3481/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [25%@1479,47%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@61.5C AO@70C thermal@62.5C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,26%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@70C thermal@63C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@72.5C thermal@63C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,4%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@72C thermal@62.75C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [21%@403,0%@403,0%@403,72%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@72C thermal@63.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@72C thermal@63.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@72.5C thermal@62.75C
RAM 3366/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [22%@1479,8%@1479,2%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 47% PLL@61.5C CPU@63.5C PMIC@50C GPU@60.5C AO@69.5C thermal@63.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,1%@102,0%@102,58%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@70.5C thermal@62.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [13%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@63C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@70.5C thermal@63C
RAM 3482/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@1479,48%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@61.5C AO@70.5C thermal@62.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,26%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@70.5C thermal@62.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@72.5C thermal@63.5C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@62.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,67%@102,19%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@72.5C thermal@62.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@1479,20%@1479,1%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@62C AO@73C thermal@62.5C
RAM 3627/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@72.5C thermal@62.25C
RAM 3364/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [22%@1479,15%@1479,4%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 38% PLL@61C CPU@64.5C PMIC@50C GPU@60.5C AO@69C thermal@62.75C
RAM 3628/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [4%@102,60%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@63C
RAM 3628/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@62C AO@73C thermal@63C
RAM 3628/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@70.5C thermal@63.25C
RAM 3481/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [46%@1479,4%@1479,18%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@61.5C AO@71C thermal@61.75C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [32%@102,2%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@62.5C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,5%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@63C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@62.5C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [5%@710,71%@710,20%@710,1%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@72.5C thermal@62.5C
RAM 3627/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,4%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@73C thermal@62.5C
