RAM 1114/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [32%@204,39%@204,19%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60C PMIC@50C GPU@58.5C AO@64.5C thermal@60C
RAM 3325/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@1479,4%@1479,30%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@102,1%@102,42%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [14%@102,5%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@69C thermal@63C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,1%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [22%@1479,8%@1479,3%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [12%@102,2%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,2%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@62.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,20%@102,4%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [12%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63C
RAM 3327/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [26%@1479,4%@1479,38%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@68.5C thermal@63C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,2%@102,36%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@68C thermal@62.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,8%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@62.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [20%@1479,68%@1479,7%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@69C thermal@62.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@62.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,10%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63C
RAM 3326/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [8%@1479,7%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@61.5C CPU@64C PMIC@50C GPU@61.5C AO@67C thermal@63.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [14%@102,66%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@102,10%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.25C
RAM 3436/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [19%@1479,6%@1479,39%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@68.5C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,6%@102,31%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@102,7%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [21%@1036,1%@1036,70%@1036,5%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@63.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@62.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3326/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@1479,14%@1479,10%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@61.5C AO@67C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,9%@102,59%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@70C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [12%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3441/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@1479,49%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62C AO@69.5C thermal@62.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,25%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [13%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [8%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@62.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [23%@102,8%@102,65%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@69.5C thermal@62.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [12%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@68.5C thermal@63C
RAM 3326/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@1479,1%@1479,18%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@62.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@102,2%@102,5%@102,55%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@62.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63C
RAM 3495/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@1479,4%@1479,52%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@68.5C thermal@63.5C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,2%@102,20%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@68.5C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [12%@102,5%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3585/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,2%@102,65%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@62.75C
RAM 3585/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.25C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3323/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [25%@1479,8%@1479,8%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@102,4%@102,0%@102,47%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,5%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@63C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [13%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@62.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [8%@1479,1%@1479,58%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@68.5C thermal@63.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,5%@102,15%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@70C thermal@63.25C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [12%@102,5%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.25C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@1479,2%@1479,1%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62C AO@69C thermal@62.5C
RAM 3585/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [72%@102,21%@102,1%@102,81%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@68.5C thermal@64C
RAM 3585/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [8%@102,7%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3585/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [8%@102,6%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63C
RAM 3323/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [27%@1479,5%@1479,30%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@62.75C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [8%@102,1%@102,43%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@70.5C thermal@63.25C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,2%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,3%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@68.5C thermal@62.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@1479,18%@1479,65%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@62.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.25C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,4%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@62.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,1%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,19%@102,7%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [13%@102,1%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,0%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@68.5C thermal@63C
RAM 3324/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [36%@1479,3%@1479,8%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@69.5C thermal@63C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [44%@518,5%@518,1%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@68.5C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [20%@1479,2%@1479,68%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68C thermal@63C
RAM 3449/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [12%@1479,4%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@61.5C AO@67.5C thermal@63.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [21%@102,2%@102,67%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69C thermal@62.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [14%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3374/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [23%@1479,2%@1479,6%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@68.5C thermal@62.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [8%@102,2%@102,3%@102,34%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [12%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,1%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [23%@1479,6%@1479,66%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [13%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3324/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@1479,10%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@61.5C AO@67.5C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,64%@102,13%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@62.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,1%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,4%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63C
RAM 3440/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [43%@1479,21%@1479,6%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [33%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,5%@102,13%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,65%@102,20%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@102,11%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3325/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@1479,8%@1479,11%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 74% PLL@62C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [2%@102,4%@102,59%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@102,9%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63C
