RAM 1105/3956MB (lfb 7x4MB) SWAP 791/16000MB (cached 45MB) CPU [45%@204,14%@307,18%@307,16%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@59C AO@64.5C thermal@60.5C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [12%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3295/3956MB (lfb 2x4MB) SWAP 897/16000MB (cached 53MB) CPU [23%@1479,20%@1479,4%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [4%@102,48%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [9%@102,1%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [12%@204,2%@204,6%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@62.75C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [58%@1479,2%@1479,20%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@68.5C thermal@63C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [22%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63.75C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [8%@204,9%@204,4%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [5%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@69.5C thermal@62.5C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [20%@102,6%@102,67%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62.5C AO@68.5C thermal@63.5C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [6%@204,7%@204,3%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [4%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3295/3956MB (lfb 2x4MB) SWAP 897/16000MB (cached 53MB) CPU [21%@1479,30%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@69.5C thermal@63C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [5%@204,45%@204,3%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [4%@102,5%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [3%@102,8%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@61.5C AO@68.5C thermal@63C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [6%@1479,17%@1479,64%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@68.5C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [6%@102,7%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [5%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [6%@614,6%@614,5%@614,5%@614] EMC_FREQ 0% GR3D_FREQ 98% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [66%@102,20%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [3%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [5%@204,7%@204,4%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63C
RAM 3297/3956MB (lfb 2x4MB) SWAP 897/16000MB (cached 53MB) CPU [11%@1479,6%@1479,33%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@62.5C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [3%@102,6%@102,35%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62.5C AO@68.5C thermal@62.75C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [6%@102,7%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [3%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [65%@1479,7%@1479,7%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63.5C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [6%@102,5%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@62.75C
RAM 3553/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [7%@102,9%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3291/3956MB (lfb 2x4MB) SWAP 897/16000MB (cached 53MB) CPU [10%@1479,10%@1479,9%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 20% PLL@62C CPU@63.5C PMIC@50C GPU@61.5C AO@67C thermal@62.75C
RAM 3555/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [62%@102,1%@102,1%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@62.75C
RAM 3555/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [5%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3555/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [4%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3406/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [6%@1479,6%@1479,47%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3555/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [3%@102,9%@102,28%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@64C
RAM 3555/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [3%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3555/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [9%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@63C
RAM 3557/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [70%@518,8%@518,19%@518,2%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3553/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [10%@102,0%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3554/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [11%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3291/3956MB (lfb 2x4MB) SWAP 897/16000MB (cached 53MB) CPU [19%@1479,6%@1479,16%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@61.5C AO@69C thermal@63.5C
RAM 3555/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [59%@102,3%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@64.25C
RAM 3555/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [12%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@62.75C
RAM 3555/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [11%@102,3%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3431/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [22%@1479,1%@1479,51%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@62.75C
RAM 3556/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [9%@102,4%@102,21%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@63C AO@69C thermal@63.25C
RAM 3556/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [12%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.5C
RAM 3556/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [9%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@62.75C
RAM 3556/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [4%@204,1%@204,68%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@63C
RAM 3556/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [11%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@69C thermal@63.5C
RAM 3556/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [10%@102,2%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3293/3956MB (lfb 2x4MB) SWAP 897/16000MB (cached 53MB) CPU [26%@1479,19%@1479,5%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@66C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3557/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [52%@102,1%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63.75C
RAM 3557/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [12%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63C
RAM 3557/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [11%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63C
RAM 3556/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [7%@1479,20%@1479,58%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@68C thermal@62.75C
RAM 3557/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [8%@102,3%@102,16%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3557/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [10%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@62.75C
RAM 3557/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [12%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@64C
RAM 3557/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [70%@102,2%@102,2%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63C
RAM 3557/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [6%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [5%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3294/3956MB (lfb 2x4MB) SWAP 897/16000MB (cached 53MB) CPU [6%@1479,25%@1479,28%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63C
RAM 3557/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [2%@102,5%@102,41%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3557/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [6%@307,8%@307,8%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.25C
RAM 3557/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [10%@204,6%@204,4%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@63.25C
RAM 3557/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [4%@1479,4%@1479,64%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63C
RAM 3557/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [4%@102,7%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63C
RAM 3557/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [4%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@68C thermal@63C
RAM 3557/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [4%@102,8%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3557/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [21%@102,4%@102,69%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3557/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [5%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3557/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [8%@102,5%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3295/3956MB (lfb 2x4MB) SWAP 897/16000MB (cached 53MB) CPU [40%@1479,6%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@62C AO@69C thermal@62.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [40%@102,3%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@64C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [6%@102,6%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.5C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [5%@102,5%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [18%@1479,67%@1479,4%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.5C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [4%@102,5%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [6%@102,7%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3294/3956MB (lfb 2x4MB) SWAP 897/16000MB (cached 53MB) CPU [5%@1479,6%@1479,12%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@67C thermal@63C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [1%@204,62%@204,17%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [9%@102,6%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [4%@102,3%@102,10%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63.25C
RAM 3409/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [38%@1479,2%@1479,11%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62C AO@69.5C thermal@63.75C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [30%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [7%@102,5%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [6%@102,2%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@62.75C
RAM 3558/3956MB (lfb 1x4MB) SWAP 897/16000MB (cached 53MB) CPU [6%@403,64%@403,20%@403,9%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@63C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [10%@102,5%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [3%@102,7%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3294/3956MB (lfb 2x4MB) SWAP 896/16000MB (cached 53MB) CPU [9%@1479,11%@1479,15%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 46% PLL@62C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@63.5C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [4%@102,5%@102,59%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@62.75C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [6%@102,7%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [4%@102,3%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3457/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [20%@1479,48%@1479,3%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@62.75C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [3%@102,19%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@68.5C thermal@63C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [7%@102,5%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [5%@102,2%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3554/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [19%@102,7%@102,3%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3554/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [6%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3554/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [5%@102,5%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3293/3956MB (lfb 2x4MB) SWAP 896/16000MB (cached 53MB) CPU [6%@1479,19%@1479,5%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3557/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [3%@102,48%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.5C
