RAM 1151/3956MB (lfb 20x4MB) SWAP 741/16000MB (cached 42MB) CPU [30%@307,30%@307,28%@307,15%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [4%@102,67%@102,5%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [8%@102,6%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3537/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [11%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3371/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [5%@1479,5%@1479,19%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [5%@102,11%@102,0%@102,32%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [7%@102,12%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@67.5C AO@78C thermal@69.5C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@78C thermal@68.5C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [5%@1036,68%@1036,18%@1036,3%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@67.5C AO@78C thermal@69.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [7%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@79C thermal@69.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [5%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3274/3956MB (lfb 10x4MB) SWAP 941/16000MB (cached 75MB) CPU [10%@1479,9%@1479,11%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 42% PLL@67.5C CPU@70C PMIC@50C GPU@67C AO@75C thermal@69.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [60%@102,5%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [5%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@79C thermal@69.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [4%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3390/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [3%@1479,11%@1479,20%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [4%@102,5%@102,3%@102,23%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@70C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [5%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [7%@102,7%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@68.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [19%@204,3%@204,69%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78C thermal@68.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [11%@102,2%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [11%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3274/3956MB (lfb 10x4MB) SWAP 941/16000MB (cached 75MB) CPU [17%@1479,8%@1479,19%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [4%@102,2%@102,53%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [8%@204,8%@204,3%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [2%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3478/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [4%@1479,54%@1479,7%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@67.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [4%@102,25%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [5%@102,9%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [2%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [5%@102,68%@102,20%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@79C thermal@70C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [4%@102,7%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@78C thermal@70C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [5%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3275/3956MB (lfb 10x4MB) SWAP 941/16000MB (cached 75MB) CPU [10%@1479,30%@1479,13%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.5C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [2%@102,47%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@78C thermal@69C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [7%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [9%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [5%@1479,5%@1479,60%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [10%@102,2%@102,12%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [10%@102,4%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [6%@102,2%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [5%@102,1%@102,69%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@69C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [10%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [9%@102,2%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3275/3956MB (lfb 10x4MB) SWAP 941/16000MB (cached 75MB) CPU [25%@1479,3%@1479,27%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [8%@102,0%@102,39%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [10%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [10%@710,1%@710,2%@710,3%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [20%@1479,64%@1479,4%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [12%@204,3%@204,4%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@68.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [13%@102,1%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@68.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [10%@204,5%@204,4%@204,1%@307] EMC_FREQ 0% GR3D_FREQ 80% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [5%@102,18%@102,68%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@79C thermal@68.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [11%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [13%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3295/3956MB (lfb 10x4MB) SWAP 941/16000MB (cached 75MB) CPU [8%@1479,19%@1479,39%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [9%@102,2%@102,34%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [10%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [7%@1479,1%@1479,4%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.75C
RAM 3535/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [5%@1428,18%@1428,65%@1428,30%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3535/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [10%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@78.5C thermal@68.75C
RAM 3535/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [12%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69.75C
RAM 3272/3956MB (lfb 10x4MB) SWAP 941/16000MB (cached 75MB) CPU [13%@1479,9%@1479,8%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@67.5C CPU@69C PMIC@50C GPU@67C AO@74C thermal@69C
RAM 3536/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [4%@102,13%@102,1%@102,61%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3536/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [3%@102,12%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@78C thermal@68.75C
RAM 3536/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [4%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.5C
RAM 3388/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [45%@1479,10%@1479,7%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@67.5C AO@76.5C thermal@69C
RAM 3537/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [4%@102,30%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3537/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [6%@102,7%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3537/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [8%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.25C
RAM 3537/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [2%@102,67%@102,6%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@68.25C
RAM 3537/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [5%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [7%@102,9%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3273/3956MB (lfb 10x4MB) SWAP 941/16000MB (cached 75MB) CPU [22%@1479,9%@1479,17%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 83% PLL@67.5C CPU@70.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69C
RAM 3537/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [8%@102,5%@102,56%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3537/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [9%@102,7%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69.5C
RAM 3537/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [8%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3434/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [20%@1479,5%@1479,45%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [7%@102,8%@102,21%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.5C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [13%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [9%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [23%@102,3%@102,8%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@78.5C thermal@69.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [12%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [10%@102,0%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69.75C
RAM 3274/3956MB (lfb 10x4MB) SWAP 941/16000MB (cached 75MB) CPU [28%@1479,23%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@68.5C AO@77.5C thermal@68.5C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [6%@102,48%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [9%@102,4%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [11%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [6%@1479,59%@1479,17%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [8%@102,15%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@77.5C thermal@69C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [12%@102,6%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3538/3956MB (lfb 9x4MB) SWAP 941/16000MB (cached 75MB) CPU [3%@102,9%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [68%@102,9%@102,21%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@102,0%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3275/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@1479,32%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [10%@102,45%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@102,2%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@1479,8%@1479,59%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@102,6%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.5C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [13%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [2%@102,4%@102,69%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@79C thermal@69.5C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,7%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.75C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [7%@102,11%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
