RAM 1792/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [51%@518,26%@518,27%@518,30%@518] EMC_FREQ 0% GR3D_FREQ 17% PLL@34.5C CPU@35.5C PMIC@50C GPU@33C AO@38.5C thermal@34.5C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [6%@102,2%@102,48%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [11%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [11%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3536/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [7%@1479,55%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [11%@102,14%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68C AO@77.5C thermal@70.75C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [11%@102,7%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@69.5C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [13%@102,1%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [22%@102,64%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.5C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [12%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@79.5C thermal@69.75C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3274/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [22%@1479,9%@1479,25%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@70.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [7%@102,2%@102,41%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79.5C thermal@70.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [9%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@76.5C thermal@70C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [7%@1479,63%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [9%@102,12%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@70C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [12%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [11%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@78.5C thermal@68.25C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [7%@102,18%@102,6%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@79.5C thermal@68.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [9%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.25C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [11%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3275/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [20%@1479,35%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [5%@102,36%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@69C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [13%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@77.5C thermal@69C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [67%@1479,6%@1479,2%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [11%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@68.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [13%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [11%@1036,2%@1036,1%@1036,6%@1036] EMC_FREQ 0% GR3D_FREQ 3% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [8%@102,62%@102,2%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@80C thermal@70C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [9%@102,5%@102,5%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [7%@102,6%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68C AO@77C thermal@69.75C
RAM 3309/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [9%@1479,8%@1479,36%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [3%@102,6%@102,31%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [5%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@78.5C thermal@69.5C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [5%@102,6%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@79C thermal@70C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@1479,62%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@78.5C thermal@69.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [5%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@80C thermal@69.25C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [6%@102,5%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@79C thermal@70C
RAM 3274/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [8%@1479,3%@1479,13%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@68C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [5%@102,2%@102,9%@102,60%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [12%@102,4%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [9%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3389/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [25%@1479,46%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@68.25C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@102,27%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@77.5C thermal@69C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [9%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.5C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@307,2%@307,4%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@79.5C thermal@69C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [20%@102,2%@102,68%@102,9%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69.5C AO@79.5C thermal@69.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [6%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@79.5C thermal@69C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [3%@102,8%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79.5C thermal@69C
RAM 3274/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@1479,9%@1479,10%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 36% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [2%@102,4%@102,55%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@68.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [4%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@79C thermal@68.75C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [5%@102,10%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.5C
RAM 3431/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [19%@1479,4%@1479,50%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [4%@102,7%@102,19%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [6%@102,7%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3533/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [4%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@80C thermal@69C
RAM 3535/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [65%@102,19%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79.5C thermal@69.5C
RAM 3535/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [7%@102,9%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3535/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [4%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.75C
RAM 3272/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [4%@1479,28%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@69.75C
RAM 3536/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [5%@102,51%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3536/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [4%@102,7%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@77.5C thermal@69C
RAM 3536/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [4%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3536/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [5%@1479,6%@1479,56%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@69.5C
RAM 3536/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [5%@102,4%@102,16%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@78C thermal@69.5C
RAM 3536/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [2%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3536/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [6%@102,7%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.25C
RAM 3536/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [5%@102,71%@102,4%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3536/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [3%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79.5C thermal@69.75C
RAM 3536/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [7%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3273/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [33%@1479,6%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3536/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [46%@102,2%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@79C thermal@70C
RAM 3536/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [13%@102,7%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@68.5C
RAM 3536/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@102,6%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [21%@1479,3%@1479,61%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [9%@102,8%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79.5C thermal@69.5C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [11%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@69C PMIC@50C GPU@68.5C AO@77C thermal@68.5C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [4%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [8%@102,66%@102,3%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@80C thermal@69C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [13%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@77.5C thermal@69.25C
RAM 3274/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [26%@1479,3%@1479,4%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [8%@102,2%@102,1%@102,34%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@77.5C thermal@68.75C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [11%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68C AO@77C thermal@70C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@78.5C thermal@69C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [73%@1479,19%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68C AO@78C thermal@70C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [7%@102,2%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@79.5C thermal@68.75C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@79C thermal@69C
RAM 3274/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [12%@1479,9%@1479,2%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@67.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@69.5C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [5%@102,13%@102,2%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [12%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@79C thermal@69.25C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [8%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@69.25C
RAM 3388/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [43%@1479,18%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@68.5C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [31%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [8%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.5C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@79C thermal@68.75C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [6%@102,18%@102,2%@102,67%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@79C thermal@69C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [10%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79.5C thermal@69.5C
RAM 3537/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [12%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79.5C thermal@69.25C
RAM 3274/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [9%@1479,16%@1479,3%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@68C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69.25C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [8%@102,56%@102,1%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [9%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@79C thermal@69.75C
RAM 3538/3956MB (lfb 6x4MB) SWAP 914/16000MB (cached 53MB) CPU [7%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
