RAM 1106/3956MB (lfb 9x4MB) SWAP 789/16000MB (cached 45MB) CPU [29%@204,22%@204,22%@204,34%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3421/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,4%@102,9%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@67.5C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@403,68%@403,21%@403,3%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,2%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,2%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@67.75C
RAM 3157/3956MB (lfb 12x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@1479,10%@1479,3%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72C thermal@66.25C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,63%@102,1%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.25C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@204,6%@204,4%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3260/3956MB (lfb 12x4MB) SWAP 1056/16000MB (cached 67MB) CPU [25%@1479,4%@1479,40%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,2%@102,29%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@67.25C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [13%@204,5%@204,4%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@75C thermal@67C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [22%@102,3%@921,67%@921,1%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.25C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [8%@204,4%@204,5%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@66.75C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [13%@102,2%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3156/3956MB (lfb 12x4MB) SWAP 1056/16000MB (cached 67MB) CPU [17%@1479,2%@1479,12%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@72C thermal@67.25C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [13%@102,2%@102,59%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [12%@102,1%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3272/3956MB (lfb 12x4MB) SWAP 1056/16000MB (cached 67MB) CPU [22%@1479,3%@1479,44%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@102,3%@102,26%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [12%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.75C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [22%@204,68%@204,1%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.75C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3156/3956MB (lfb 12x4MB) SWAP 1056/16000MB (cached 67MB) CPU [26%@1479,3%@1479,21%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,2%@102,53%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [12%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [12%@102,6%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67.25C
RAM 3383/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [23%@1479,1%@1479,7%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.25C
RAM 3421/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [8%@102,5%@102,2%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3421/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3421/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [21%@102,2%@102,66%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3420/3956MB (lfb 11x4MB) SWAP 1056/16000MB (cached 67MB) CPU [12%@102,4%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.5C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [8%@102,2%@102,5%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3156/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [27%@1479,21%@1479,7%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@70C PMIC@50C GPU@66C AO@75C thermal@66.5C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,48%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3420/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3420/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [58%@1479,19%@1479,8%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3420/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [18%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3420/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3420/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [12%@102,4%@102,67%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@67.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3156/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [25%@1479,9%@1479,12%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [41%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [2%@1479,6%@1479,65%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [8%@102,9%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66.5C AO@73C thermal@67.25C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@67C AO@74C thermal@66.25C
RAM 3420/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,10%@102,60%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
RAM 3420/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [8%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3420/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3155/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [29%@1479,3%@1479,9%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@102,3%@102,0%@102,33%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@102,5%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [12%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.25C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [23%@102,1%@102,8%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [14%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [11%@102,3%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3154/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [13%@1479,3%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@65C CPU@68C PMIC@50C GPU@65C AO@72C thermal@67.75C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [15%@102,5%@102,2%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@66.75C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@307,10%@307,5%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [8%@307,5%@307,3%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3269/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@1479,7%@1479,40%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,7%@102,29%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,8%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [67%@614,5%@614,5%@614,19%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.75C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,6%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,10%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@66.75C
RAM 3155/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [13%@1479,8%@1479,13%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@65.5C CPU@68C PMIC@50C GPU@65C AO@72.5C thermal@66.75C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [59%@102,4%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,8%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3270/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@1479,22%@1479,47%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@66.5C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,6%@102,24%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@68C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [8%@204,9%@204,4%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,10%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@66.75C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,4%@102,18%@102,68%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,11%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3155/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@1479,10%@1479,14%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,5%@102,51%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,9%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@102,8%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66.5C AO@73C thermal@67.25C
RAM 3351/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [53%@1479,6%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [19%@102,9%@102,0%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,8%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [20%@102,3%@102,3%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.25C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67.75C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3155/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [26%@1479,7%@1479,5%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@70C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [46%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,12%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@102,4%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@1479,59%@1479,18%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,17%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67C
