RAM 1108/3956MB (lfb 5x4MB) SWAP 795/16000MB (cached 43MB) CPU [30%@204,23%@204,31%@204,22%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@59C AO@64.5C thermal@60.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [9%@102,0%@102,17%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [10%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68C thermal@60.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [5%@102,18%@102,2%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [12%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [7%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3255/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [10%@1479,5%@1479,20%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61C AO@68C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [5%@102,3%@102,1%@102,48%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [9%@1479,20%@1479,57%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@66.5C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [9%@204,0%@204,13%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [12%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [7%@102,2%@102,66%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@69C thermal@62C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [10%@102,0%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [10%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.75C
RAM 3254/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@1479,21%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@60.5C AO@68C thermal@60.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [7%@102,46%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [14%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [10%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [8%@1479,2%@1479,18%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [10%@102,2%@102,3%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [13%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [9%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [7%@102,6%@102,62%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [8%@204,8%@204,1%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [6%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3255/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [6%@1479,24%@1479,8%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@60.5C AO@68.5C thermal@60.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [5%@204,50%@204,2%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [5%@204,8%@204,4%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [9%@102,10%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [4%@1479,20%@1479,58%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [3%@102,6%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [7%@102,14%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [5%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [3%@102,21%@102,65%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [4%@102,6%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [6%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3254/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [7%@1479,21%@1479,26%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@60.5C AO@68C thermal@60.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [4%@102,4%@102,42%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [6%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [9%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [15%@1479,2%@1479,17%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [9%@102,5%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [12%@102,1%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [5%@102,63%@102,7%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [10%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3515/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [13%@102,2%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3252/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [26%@1479,2%@1479,3%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3515/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [5%@102,4%@102,2%@102,37%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@68.5C thermal@61C
RAM 3515/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [13%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3515/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [10%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@59.5C AO@66.5C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [5%@1479,2%@1479,63%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [12%@102,2%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [8%@102,1%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [6%@102,3%@102,67%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@62C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [8%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3514/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@62C
RAM 3252/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [10%@1479,5%@1479,32%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3515/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [6%@102,3%@102,39%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@61.75C
RAM 3515/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [12%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.5C
RAM 3515/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [13%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@60.75C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [6%@1479,7%@1479,60%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@60.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [13%@102,3%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@102,5%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@102,3%@204,2%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [65%@102,4%@102,4%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@62C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [10%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [9%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3254/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [9%@1479,3%@1479,35%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [8%@102,2%@102,32%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [9%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [7%@204,21%@204,67%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@102,1%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [10%@102,0%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3303/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [7%@1479,8%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@65.5C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [18%@102,3%@102,62%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [5%@102,7%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [7%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@62C
RAM 3277/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [4%@1479,6%@1479,39%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [3%@102,6%@102,29%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [10%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [5%@102,8%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [19%@1036,3%@1036,9%@1036,61%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [6%@102,9%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [4%@102,9%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61.75C
RAM 3253/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [3%@1479,8%@1479,8%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@65.5C thermal@60.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [4%@102,63%@102,2%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [7%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [5%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.5C
RAM 3368/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [28%@1479,6%@1479,11%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [3%@102,7%@102,1%@102,26%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [6%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [6%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [19%@102,5%@102,65%@710,1%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@61.75C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [3%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [6%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61.25C
RAM 3253/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [12%@1479,10%@1479,10%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@59.5C CPU@62.5C PMIC@50C GPU@59.5C AO@65.5C thermal@60.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [13%@102,62%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [7%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.75C
