RAM 1103/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 43MB) CPU [22%@204,44%@204,21%@204,22%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@59C AO@65C thermal@60.5C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@1479,20%@1479,4%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@73C thermal@67C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,7%@102,2%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@67.5C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [66%@102,6%@102,19%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [11%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,3%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3290/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [25%@1479,34%@1479,8%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,34%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [11%@102,6%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67.5C AO@73.5C thermal@68.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [23%@1479,8%@1479,62%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@72.5C thermal@67.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [12%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3291/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [12%@1479,1%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@72.5C thermal@68C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,65%@102,14%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [13%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67.5C AO@74.5C thermal@67.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3387/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@1479,41%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@67C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,29%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.5C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,6%@102,17%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.25C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [12%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3289/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@1479,19%@1479,15%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 74% PLL@66.5C CPU@68C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,58%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [12%@102,6%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3404/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [48%@1479,5%@1479,5%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [24%@102,5%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,11%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,6%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@67.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,62%@102,1%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@67.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3289/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [15%@1479,21%@1479,2%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,49%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@68.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [11%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67.5C AO@73.5C thermal@67.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@1479,57%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@73.5C thermal@67C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@102,15%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,5%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@68C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,66%@102,17%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [12%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3288/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@1479,26%@1479,19%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@75C thermal@67.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [1%@102,47%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,8%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [20%@1479,62%@1479,2%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@76C thermal@68.25C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [11%@102,5%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@69C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,2%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@67.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [24%@102,7%@102,3%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [12%@102,3%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3289/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [38%@1479,17%@1479,11%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@74.5C thermal@67C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [37%@102,6%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67.5C AO@73.5C thermal@68.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [11%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@68C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,2%@102,68%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [12%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@68C
RAM 3288/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [11%@1479,4%@1479,8%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@72C thermal@68C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,62%@102,1%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@66.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,11%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3402/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@1479,6%@1479,42%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@68.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,7%@102,30%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@518,66%@518,2%@518,20%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [2%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,11%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3288/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [17%@1479,7%@1479,3%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 27% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [58%@102,6%@102,0%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,7%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3403/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@1479,18%@1479,49%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@102,3%@102,24%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,4%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@67C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [21%@204,5%@204,65%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,3%@102,12%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,4%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68.5C
RAM 3288/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [21%@1479,19%@1479,8%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [2%@102,47%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@68C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,3%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@68C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [21%@1479,7%@1479,5%@1479,54%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68C PMIC@50C GPU@67.5C AO@73.5C thermal@68.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,3%@102,5%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,5%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,3%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [69%@102,19%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,4%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,8%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3288/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@1479,31%@1479,23%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [2%@102,38%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@67.5C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,6%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@69C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,0%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@68.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [18%@1479,6%@1479,64%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,2%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@403,8%@403,10%@403,3%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@68C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [2%@307,2%@307,6%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 78% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@68C
