RAM 1102/3956MB (lfb 7x4MB) SWAP 794/16000MB (cached 43MB) CPU [22%@204,29%@204,31%@204,21%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,10%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3291/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [11%@1479,20%@1479,39%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@66.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [3%@102,6%@102,32%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [3%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [19%@1479,4%@1479,1%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [10%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,9%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3193/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [12%@1479,11%@1479,9%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 19% PLL@66C CPU@69C PMIC@50C GPU@66C AO@72C thermal@67.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [61%@102,4%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@67.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@67.25C
RAM 3308/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [11%@1479,13%@1479,46%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [3%@102,6%@102,28%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@102,11%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@67.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@76C thermal@67.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [70%@710,7%@710,19%@710,1%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [9%@102,2%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [11%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3193/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [21%@1479,11%@1479,6%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 35% PLL@66C CPU@70C PMIC@50C GPU@66C AO@73C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [12%@102,60%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [9%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [13%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3309/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [15%@1479,5%@1479,43%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,4%@102,25%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@67.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [10%@1479,7%@1479,4%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@67.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [3%@102,19%@102,71%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [4%@102,11%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [9%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3193/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [20%@1479,22%@1479,4%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,57%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [9%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [9%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3309/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [24%@1479,9%@1479,45%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,2%@102,21%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [12%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [11%@102,6%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [4%@204,6%@204,69%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [10%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [12%@102,7%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3194/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@1479,22%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,52%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [11%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@1479,2%@1479,50%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@73.5C thermal@68.75C
RAM 3390/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [51%@1479,47%@1479,51%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@74C thermal@69.25C
RAM 3453/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [25%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3453/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [10%@102,2%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3454/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [12%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@67.75C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [73%@102,4%@102,0%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.25C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3192/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [9%@1479,27%@1479,22%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.25C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,48%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@75.5C thermal@68.5C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [9%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3453/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@204,11%@204,1%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3454/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [20%@1479,5%@1479,19%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@67.75C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [4%@102,8%@102,3%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@76C thermal@67.25C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [12%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [11%@102,2%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [2%@102,5%@102,69%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@67C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.5C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [10%@102,3%@102,3%@102,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74C thermal@67.5C
RAM 3193/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@1479,33%@1479,2%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@102,43%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [12%@102,1%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [11%@204,4%@204,3%@204,0%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [66%@1479,5%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@66.5C AO@74C thermal@68.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [15%@102,2%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [9%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@68.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [18%@102,4%@102,0%@102,71%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,8%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@68.25C
RAM 3194/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [34%@1479,23%@1479,4%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [39%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [4%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [66%@1479,5%@1479,19%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,10%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3241/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@1479,5%@1479,4%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@73C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [68%@102,5%@102,3%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [3%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [4%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3267/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [43%@1479,8%@1479,6%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [34%@102,7%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,11%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@102,10%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [71%@1428,4%@1428,18%@1428,0%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@69C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,9%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3193/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [10%@1479,12%@1479,3%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@66.5C CPU@69C PMIC@50C GPU@66C AO@72.5C thermal@67.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [64%@102,2%@102,2%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@102,10%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3309/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [41%@1479,23%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@75C thermal@69C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [31%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,5%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@76C thermal@67.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [70%@102,20%@102,6%@710,2%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [10%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3193/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [10%@1479,10%@1479,13%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 79% PLL@66.5C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
