RAM 1109/3956MB (lfb 4x4MB) SWAP 792/16000MB (cached 47MB) CPU [23%@204,41%@204,14%@204,25%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@65.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [2%@102,5%@102,16%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@825,10%@825,2%@825,3%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [4%@102,6%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3371/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [40%@1479,5%@1479,8%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@75.5C thermal@69.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [31%@102,6%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,8%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [4%@102,9%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,4%@102,66%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [4%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,8%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.5C
RAM 3255/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@1479,8%@1479,12%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 56% PLL@67.5C CPU@69.5C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [3%@102,5%@102,58%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [4%@102,11%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [3%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3371/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@1479,21%@1479,43%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [4%@102,7%@102,24%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [4%@102,7%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [2%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@68.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,5%@102,67%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@68.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,1%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,3%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3257/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@1479,17%@1479,9%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,50%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,0%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [12%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@68.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [18%@1479,10%@1479,1%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@74.5C thermal@68.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@102,2%@102,7%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [66%@102,3%@102,8%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3516/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [13%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@68.75C
RAM 3516/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [6%@102,1%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3254/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [27%@1479,1%@1479,19%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [44%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69.25C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,6%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [3%@102,1%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [61%@1479,5%@1479,7%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,1%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,3%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [6%@204,3%@204,10%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@68.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [68%@102,2%@102,2%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.5C
RAM 3516/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3516/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@102,7%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69.5C
RAM 3255/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [6%@1479,7%@1479,35%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [4%@102,7%@102,33%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,10%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@75C thermal@69.75C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [7%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@69.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [4%@1479,70%@1479,1%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [6%@102,9%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [6%@102,6%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3256/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@1479,11%@1479,3%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@67C CPU@69.5C PMIC@50C GPU@67C AO@73.5C thermal@68.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [16%@102,64%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [3%@102,6%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3372/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [22%@1479,7%@1479,40%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [2%@102,7%@102,27%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [65%@403,17%@403,9%@403,3%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@68.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,6%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@68.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [7%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3256/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@1479,22%@1479,11%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@76C thermal@69.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [0%@102,13%@102,54%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,7%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [3%@102,9%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@68.75C
RAM 3435/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [48%@1479,22%@1479,1%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@75.5C thermal@68.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [24%@102,7%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,9%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [66%@204,8%@204,19%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,8%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3257/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [24%@1479,10%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [48%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [4%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,9%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@69.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [55%@1479,3%@1479,9%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@74.5C thermal@67.75C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [14%@102,6%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [7%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [4%@102,65%@102,9%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [3%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3257/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@1479,4%@1479,32%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@68.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [3%@102,3%@102,41%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@69C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [6%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [3%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@68.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@1479,18%@1479,60%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@69.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,7%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@68.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [6%@102,7%@102,2%@102,5%@204] EMC_FREQ 0% GR3D_FREQ 85% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,63%@102,18%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@68.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,6%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3258/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [6%@1479,33%@1479,18%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [6%@102,37%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [7%@403,10%@403,2%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3521/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [19%@102,68%@102,2%@102,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@76C thermal@69.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [6%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [6%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@69C
RAM 3253/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@1479,10%@1479,6%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@67C CPU@69C PMIC@50C GPU@67C AO@74C thermal@68.75C
RAM 3517/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [3%@102,3%@102,62%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3517/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3517/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@1479,6%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.5C
