RAM 1105/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [42%@204,20%@204,26%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [31%@102,1%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [9%@102,2%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [12%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,3%@102,61%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3234/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [21%@1479,3%@1479,9%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65C AO@73.5C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,2%@102,1%@102,52%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [12%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3413/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [23%@1479,3%@1479,7%@1479,47%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@102,3%@102,3%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@66.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [12%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [65%@102,4%@102,8%@204,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [15%@204,4%@204,4%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3234/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [25%@1479,8%@1479,5%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,1%@102,1%@102,47%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@1479,52%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@102,12%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [12%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [9%@102,2%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66.5C AO@72.5C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,18%@102,67%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3493/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3493/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [9%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3231/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [12%@1479,2%@1479,30%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@67C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,2%@102,41%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [12%@102,5%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@102,4%@102,2%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65C AO@72.5C thermal@67.5C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [21%@1479,1%@1479,65%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@204,7%@204,3%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@102,4%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,6%@102,17%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@66.25C
RAM 3493/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@204,1%@204,74%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3493/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3232/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [25%@1479,31%@1479,7%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@204,37%@204,3%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [9%@307,5%@403,3%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [20%@1479,11%@1479,65%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@71.5C thermal@66.5C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3232/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@1479,3%@1479,6%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@71.5C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,3%@102,14%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [13%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [12%@102,5%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3312/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [41%@1479,4%@1479,19%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69.5C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@102,30%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@65.5C AO@75C thermal@67.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,6%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [22%@102,3%@102,67%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@75C thermal@67.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [9%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3232/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [15%@1479,4%@1479,10%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@65C CPU@68C PMIC@50C GPU@65C AO@71.5C thermal@66.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [62%@102,1%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [13%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [12%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3348/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [44%@1479,1%@1479,8%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [30%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,19%@102,69%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [13%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@102,4%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3233/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@1479,16%@1479,18%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,4%@102,52%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [12%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3414/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [9%@1479,15%@1479,7%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,5%@102,3%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,9%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,6%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [20%@102,4%@102,67%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@75.5C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,7%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.75C
RAM 3233/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [20%@1479,21%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@74.5C thermal@67.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,50%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72C thermal@67.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,6%@102,6%@102,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [19%@1479,10%@1479,6%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,6%@102,3%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [23%@102,2%@102,66%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,6%@102,1%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3234/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [21%@1479,29%@1479,9%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [2%@102,42%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,7%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [19%@1479,6%@1479,62%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,8%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3493/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [2%@102,10%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [66%@102,6%@102,16%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3233/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [30%@1479,8%@1479,11%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [36%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@102,7%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,13%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67.5C
