RAM 1107/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [35%@204,23%@204,27%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63C AO@69C thermal@64C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [7%@102,9%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3257/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [6%@1479,23%@1479,5%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [3%@102,4%@102,1%@102,52%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@67.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [8%@102,10%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [5%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68C PMIC@50C GPU@67.5C AO@73.5C thermal@67.75C
RAM 3487/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [4%@1479,20%@1479,7%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@74C thermal@69.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [6%@102,5%@102,1%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@73.5C thermal@68.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [7%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [5%@102,4%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@75C thermal@68.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [8%@102,18%@102,6%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@68C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [4%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67.5C AO@77C thermal@69.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [7%@102,2%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3257/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [5%@1479,26%@1479,7%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [2%@102,2%@102,3%@102,45%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [5%@102,4%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [4%@102,4%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [20%@1479,7%@1479,59%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@68.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [4%@307,4%@307,14%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [7%@102,6%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [4%@102,1%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@68C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [19%@1479,2%@1479,8%@1479,80%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@74C thermal@69.25C
RAM 3516/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [0%@1479,2%@1479,3%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3516/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [4%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@68.75C
RAM 3254/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [9%@1479,25%@1479,6%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@75C thermal@68.25C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [2%@102,45%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [3%@102,7%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [5%@102,2%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [8%@1479,3%@1479,22%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [4%@102,3%@102,6%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [3%@102,6%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [6%@102,2%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [4%@102,72%@102,4%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [1%@1479,0%@1479,1%@1479,98%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3516/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [6%@102,2%@102,7%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69.25C
RAM 3255/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [2%@1479,32%@1479,5%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [3%@102,40%@102,9%@102,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [5%@102,7%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69.5C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [4%@102,2%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@68.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [2%@1479,7%@1479,63%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [4%@102,5%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@68.5C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [5%@102,4%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [4%@518,3%@518,9%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 37% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [18%@102,7%@102,2%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [7%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.5C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [7%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3266/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [29%@1479,10%@1479,33%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@75C thermal@67.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [7%@102,5%@102,34%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68.5C AO@74.5C thermal@69C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [11%@102,7%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [8%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [21%@1479,71%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [7%@102,7%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [9%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3256/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [8%@1479,14%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@70.5C PMIC@50C GPU@66.5C AO@73C thermal@68.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [1%@102,14%@102,13%@102,54%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@68C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [8%@102,9%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [11%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.25C
RAM 3372/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [19%@1479,44%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [8%@102,33%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [10%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [11%@102,1%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [22%@102,71%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [9%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [9%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3256/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [21%@1479,6%@1479,4%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 10% PLL@67C CPU@69C PMIC@50C GPU@66.5C AO@73.5C thermal@68.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [11%@102,5%@102,6%@102,60%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [9%@102,4%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@68.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [12%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3372/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [45%@1479,8%@1479,20%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [27%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [6%@102,10%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [4%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@67.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [71%@403,1%@403,18%@403,4%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [6%@102,11%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [7%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69C
RAM 3257/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [18%@1479,11%@1479,17%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [57%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [4%@102,10%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [4%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@68C
RAM 3405/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [51%@1479,16%@1479,2%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@75C thermal@68.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [23%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [4%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [5%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [21%@102,4%@102,68%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [6%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [14%@102,8%@102,1%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3257/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [25%@1479,24%@1479,6%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [2%@102,49%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [13%@102,6%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [8%@102,4%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@68.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [24%@1479,7%@1479,54%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@68.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [9%@102,2%@102,16%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [10%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [12%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [18%@1428,66%@1428,12%@1428,6%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [2%@1479,1%@1479,0%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3516/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [9%@102,4%@102,2%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3254/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [7%@1479,3%@1479,28%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@75.5C thermal@67.75C
RAM 3517/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [6%@102,3%@102,45%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [13%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [10%@102,7%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [3%@1479,7%@1479,58%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@74C thermal@68.5C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [4%@102,7%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.5C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [10%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.5C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [9%@102,3%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@68.25C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [4%@102,3%@102,71%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@68.25C
