RAM 1098/3956MB (lfb 6x4MB) SWAP 796/16000MB (cached 42MB) CPU [29%@102,30%@102,21%@102,15%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,4%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3186/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [2%@1479,11%@1479,7%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@73.5C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [63%@102,2%@102,3%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,6%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,3%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3302/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [42%@1479,4%@1479,22%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68C AO@76C thermal@70.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [29%@102,5%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,4%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69.5C AO@78C thermal@70.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,3%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@70.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,12%@102,17%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,3%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,7%@102,13%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3187/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [18%@1479,8%@1479,9%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@67C AO@76C thermal@68.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,3%@102,5%@102,52%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@68.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@204,6%@204,9%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69C
RAM 3355/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [19%@1479,9%@1479,1%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,1%@102,3%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [22%@102,67%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@68.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [12%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3188/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [24%@1479,10%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,3%@102,48%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@1479,32%@1479,17%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,8%@102,3%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@77.5C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,10%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,10%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,9%@102,14%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,4%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,6%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3188/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@1479,20%@1479,12%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,2%@102,5%@102,38%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,6%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,4%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [1%@1479,67%@1479,7%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@74.5C thermal@68.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,1%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,5%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3397/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@1479,1%@1479,36%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@75.5C thermal@69C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [20%@1479,100%@1479,68%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72.5C PMIC@50C GPU@69.5C AO@78.5C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [1%@1479,100%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@69C AO@77C thermal@69.25C
RAM 3447/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,33%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3186/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [19%@1479,7%@1479,37%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [2%@102,1%@102,37%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,3%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.75C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,4%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [68%@1479,4%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@204,5%@204,5%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@204,8%@204,8%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.75C
RAM 3186/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@1479,5%@1479,12%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@67C CPU@71C PMIC@50C GPU@68C AO@74C thermal@69C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [64%@204,2%@204,13%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@69.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@1479,57%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@70.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [1%@1479,100%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@70.25C
RAM 3294/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@1479,19%@1479,6%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,3%@102,8%@102,32%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,5%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,2%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@825,17%@825,64%@825,1%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,2%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3186/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [15%@1479,5%@1479,12%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 59% PLL@67.5C CPU@70.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,1%@102,3%@102,56%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,3%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3302/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [48%@1479,20%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [23%@102,1%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@75.5C thermal@70.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@70C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,2%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.75C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [68%@204,19%@204,4%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78C thermal@70.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,3%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3187/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [27%@1479,2%@1479,26%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [51%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@70C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,2%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,0%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [21%@1479,0%@1479,60%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@75C thermal@68.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,3%@102,20%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,3%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,5%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,65%@102,4%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3188/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [22%@1479,6%@1479,7%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [2%@102,1%@102,9%@102,42%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,3%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [65%@1479,19%@1479,6%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@75.5C thermal@70C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,1%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@70.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,5%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,0%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,19%@102,66%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,2%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,5%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3192/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [35%@1479,11%@1479,10%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@76C thermal@70.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [33%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@69C AO@75.5C thermal@70.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,2%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@1479,5%@1479,16%@1479,64%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,2%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,6%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
